date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-12-21,-0.564692455600044,0.06303404234824432,1.6821578777515105,0.1390831320350349,1.5909505242703748,0.10388298209527498,1.1753409138275455,0.014053307598269026,-0.4969216001889864,0.08052971039098845,1.6179530816966812,0.10432150275230967,-0.9021002546918189,1.0852885538970578e-06,-0.9346392250722187,0.00013396831175545133,-0.49592087070494356,0.0803090267510229,1.3616793375676193,0.21256624254575596
2020-12-22,-0.5546361833796992,0.0629088821139555,1.6908560344000458,0.12682515094399727,1.5992782268913306,0.09170692138578428,1.1769898981128626,0.011498288788993696,-0.48415442118473717,0.0806747476230166,1.6255841866925294,0.09276353491455379,-0.902100089283006,1.2683739324479956e-06,-0.934605759663012,0.00019331711831039927,-0.48316314503075974,0.07895894311733043,1.3492296272842952,0.21284772671387703
2020-12-23,-0.5444651378442147,0.06309815042896148,1.6987822575578966,0.11208569322954638,1.6062531312320307,0.07902512199628593,1.17846888401825,0.008449015255692726,-0.47133521600757533,0.0806136106913565,1.6316586399024144,0.08175357432144793,-0.9020999238741931,1.4079195507918819e-06,-0.934555200411692,0.0002851547608401694,-0.4704752838266142,0.07820051515869667,1.3324617987404463,0.20852552450566672
2020-12-24,-0.534178530173555,0.06375658688833719,1.7060314475942324,0.0955201009759788,1.61309235272635,0.06533019993989708,1.1791545441506326,0.0069383050010156265,-0.4584455276640512,0.08059064261004968,1.6375706980481628,0.07025262358882378,-0.9020997584653802,1.515996811403385e-06,-0.9344808060847504,0.00041869877146976384,-0.4578520584088532,0.07805566246290029,1.309990979821624,0.19394048337609543
2020-12-25,-0.5239126290288226,0.0646319153846708,1.705914149648695,0.09580882687042919,1.6157898889197486,0.058971671524288664,1.1794492080091772,0.006015815693148908,-0.4456214090801031,0.08047161235565096,1.6392575584891547,0.0665043982763887,-0.9020995930565673,1.5989993885437362e-06,-0.9343988679965006,0.0005282186688188479,-0.44542464958122335,0.07810254568804702,1.2862886398104496,0.17102708489633398
2020-12-26,-0.5139348444019929,0.06505421898363631,1.6897530388611035,0.12874248208317837,1.6060959540733517,0.0788436745194214,1.178015555005104,0.009998073333160785,-0.43318400790492023,0.07993212459004481,1.6278811258879824,0.08814543983784019,-0.9020994276477543,1.6606913014272247e-06,-0.9343133987859363,0.0006154848882401791,-0.43344405071009817,0.0776461780832593,1.265012001191364,0.14465420563691686
2020-12-27,-0.504069269425188,0.06513320929126497,1.66184266328621,0.17380992693985522,1.588251644682457,0.10964172141914293,1.1758962418686487,0.013794855104977036,-0.4207110393161767,0.07942074322576516,1.6080104073194224,0.12027961317570232,-0.9020992622389414,1.7033895603776758e-06,-0.9342253614864161,0.0006859837131167201,-0.421732134729617,0.07658445980477745,1.2501898817151196,0.11924401588944815
2020-12-28,-0.49418555158757077,0.06438087865223915,1.627340728640674,0.21677573916080725,1.5648335914337874,0.13919828615295735,1.1734992647116416,0.016175164356878876,-0.4082901372687114,0.07846675674805097,1.5824456203758923,0.15067815160411469,-0.9020990968301286,1.7285023088980965e-06,-0.934132268261764,0.000748510601189004,-0.4100756866323921,0.0745109743537008,1.2396017730830249,0.09493757251965818
2020-12-29,-0.484190018509946,0.06315867373473807,1.5894230614824305,0.25251974847154646,1.53811213106382,0.1648472987875537,1.1707509575694464,0.018869392108344412,-0.39590469306352877,0.07736159176400828,1.5537616777860537,0.1770852636661049,-0.9020989314213156,1.7367925354005997e-06,-0.9340180685560054,0.0008358171802692562,-0.3983399420633639,0.07179720695089949,1.2369705160655713,0.08735418644022656
2020-12-30,-0.474026466764797,0.06243017084432369,1.5506944522886439,0.27688517080542846,1.5116069572113506,0.1818036871785028,1.16797431736393,0.020823132252281915,-0.38356791580654875,0.07626358180673494,1.5255663834072217,0.1937126418243258,-0.9020987660125027,1.7285023089007524e-06,-0.9338747370911533,0.0009620341363717996,-0.38679205262203936,0.07001957841261894,1.2442853235664197,0.10734674307682124
2020-12-31,-0.4637769336357976,0.06238398836610059,1.5119724466356097,0.2911572331608978,1.4860824613574777,0.19154517690912912,1.1652146769964065,0.02227911453288379,-0.3712206773759653,0.0753945559773629,1.4989584642048652,0.20212120073058326,-0.9020986006036897,1.7033895603830663e-06,-0.9337014713394085,0.001120975617526809,-0.3753718542470053,0.06902632993285035,1.2643032511956183,0.15106521197360137
2021-01-01,-0.4534102607315524,0.06285926031388181,1.4773653999599463,0.29721655299869154,1.4634019316995337,0.19506687309969767,1.1625400358188478,0.022851766252219186,-0.3588469717148123,0.07475123273572368,1.475017627902707,0.204977023342522,-0.902098269786064,1.939942877704589e-06,-0.9335117537677898,0.0012710680886457919,-0.3640063013393367,0.06867309123705054,1.2938775214784508,0.19893503808263752
2021-01-02,-0.44322915774061755,0.06324466744522694,1.4497630080795452,0.2947463890333444,1.4461621498420203,0.19261086433952565,1.1601883915631555,0.02298059851562844,-0.34684878989133067,0.07423209281806568,1.4567737860127095,0.20188183737727852,-0.9020978562640318,2.29599706534539e-06,-0.9333135294015049,0.0013954131116537287,-0.3529167510838586,0.0685098776101007,1.32774054493247,0.23752617598695794
2021-01-03,-0.43302241809853453,0.06352571675316812,1.4286981215444479,0.2877086861248035,1.4346250777160694,0.18792150590208018,1.1582220769686369,0.022872414322744346,-0.3346126192518252,0.0741782577275806,1.4447243648574553,0.19687948751791104,-0.902097360037593,2.7408744403136075e-06,-0.9331063167238741,0.0014988767640837445,-0.34196032869339305,0.06820042689983528,1.3626128573829879,0.2653972015383679
2021-01-04,-0.42281962255662814,0.06302244764986786,1.4124250909527567,0.2773275628054514,1.4247188865357294,0.1808510408790992,1.1562784288247752,0.022351257007185238,-0.3223236813915526,0.07400582027018317,1.434451048277538,0.18931902246433904,-0.902096781106748,3.2448175615766858e-06,-0.9328919615488348,0.0015796465034831936,-0.3311204991485117,0.06698163216376576,1.3983200809538139,0.288322647053895
2021-01-05,-0.41254898849168375,0.062027725426783475,1.398851683129659,0.2666765791417837,1.4172388658560262,0.17525748889174664,1.1547031105040944,0.021709665056731067,-0.3098931514888883,0.07401053836561004,1.4267672746122404,0.1833712184282923,-0.9020959540626835,4.259317079303311e-06,-0.9326533700342738,0.0016691560733482465,-0.3202423115428816,0.06510232911321527,1.4352174969727383,0.30422212000582965
2021-01-06,-0.4021474103008754,0.061636759292607195,1.387572631290602,0.2568340949940463,1.4126578905475153,0.17113738438435483,1.1529521271908194,0.021207163327932335,-0.2973779575897122,0.07412774046349961,1.4221763222585264,0.17911954373622196,-0.9020940518613353,8.677343801302447e-06,-0.9323787450215503,0.0017866118795388558,-0.3092732227215211,0.06397897367445447,1.470761581158354,0.3143383222954044
2021-01-07,-0.39166931656664045,0.06217083178617555,1.3789991249834945,0.24820459410409496,1.4102008219729503,0.16873078222716983,1.151201143877545,0.02049363926530902,-0.2848537471277308,0.07472149367924429,1.4199627751230357,0.17689419312386803,-0.9020884279616974,2.5716708771989266e-05,-0.9320638331133305,0.0019393770009299705,-0.29836153172547347,0.06373816369997207,1.5030309140848555,0.3168357007832588
2021-01-08,-0.38102655665003127,0.06355565646690639,1.3736747649599994,0.24172949123975104,1.4092805967276922,0.16756246386259419,1.1494954934655848,0.019088086492723134,-0.27219481877933077,0.07585720341623078,1.4194346254099413,0.1762113376610076,-0.9020738719861637,6.882295769340938e-05,-0.9317030968678038,0.0021372301763746934,-0.28737474212024516,0.06449713178547517,1.533032972088905,0.31398551364771005
2021-01-09,-0.370183042034432,0.06544388618757864,1.374028769206543,0.24223364766705313,1.4132019653275585,0.1733397503405011,1.1483055048060777,0.01788824973433799,-0.25939908780677357,0.07763952586887585,1.423804661955685,0.18270747625418315,-0.9020388053178326,0.00016945299760693725,-0.9312889925236616,0.0024075847147278233,-0.27638336563059385,0.0657139697500413,1.5571210461131089,0.3048471898276555
2021-01-10,-0.35919734260746516,0.06749774689249875,1.3812531108678816,0.25341314587628777,1.4216640074003766,0.18569314016254124,1.1469851840552912,0.016474495548116027,-0.24644816641952197,0.07950231084131712,1.4330553285371166,0.19625637465677695,-0.9019712358177705,0.00034103884786838173,-0.930809080900024,0.002754124943286919,-0.2653547866911354,0.06728423064995291,1.5764026713170598,0.2927781932428413
2021-01-11,-0.3481434102474427,0.06874871195712633,1.3911350032546665,0.26730021401653975,1.4325240086889406,0.20002188902001491,1.1457328626564767,0.014792502911139512,-0.23341391895873334,0.08108724861392742,1.4450228206510043,0.21196854866159462,-0.9018775317252731,0.0005252723997686384,-0.9302657695802872,0.003140230105681961,-0.25438509991848024,0.06808457645718585,1.5927506878429685,0.2797377972260687
2021-01-12,-0.33707251825666085,0.06942719401215916,1.4026633557765777,0.2815709274105144,1.4430924933669624,0.21185167472320415,1.1446222065742702,0.013316567853051737,-0.22030267749089966,0.08258707383595772,1.4566962460271302,0.22495507820496488,-0.901758023857966,0.0007216008567837197,-0.9296461378668914,0.00361547435649893,-0.24345655517317824,0.0680944702132369,1.6031350535095346,0.26905846121953153
2021-01-13,-0.32576419143524604,0.07086895461226232,1.4143394369936813,0.29353366647234336,1.4534003595083713,0.221256149263976,1.1437778812872867,0.011865440401089567,-0.20710947094014104,0.08403787993546387,1.4678225024484157,0.23493063136980202,-0.9016009681901347,0.0009627251332739041,-0.9289420802290701,0.004193158482364697,-0.2324027574090791,0.06909688119686401,1.6068865343054295,0.26389788173098305
2021-01-14,-0.31435923415950395,0.07292890531658332,1.4217399638454147,0.299100399295997,1.4588733487772492,0.22499495689850396,1.1428428901976742,0.010388533166688465,-0.19390666248527566,0.08558290682919024,1.4739159749000468,0.23895386836015947,-0.9013915606330263,0.0012765199636062317,-0.9280723006008119,0.005080405816323522,-0.22139596939819525,0.07074922012457213,1.6044060905863031,0.2680304762759933
2021-01-15,-0.3027077706227226,0.0753761520812657,1.4264416848614314,0.3008408913374173,1.4609730744098601,0.2256345608072313,1.1417322341154676,0.009306789505478204,-0.18054242093631914,0.08711970600265645,1.4762772869137162,0.2395872136435511,-0.9011169820036427,0.0016750778737548995,-0.9269523730576912,0.006372982438756018,-0.21017448654196458,0.0728401662144796,1.594175438473802,0.2869766629178899
2021-01-16,-0.2905642805889071,0.07747816765047813,1.4334624740810074,0.29971168813027577,1.4651268502614483,0.22476674565794183,1.141029574145092,0.009790601111662793,-0.16677875747724763,0.0881185564330646,1.4807482717425717,0.23845711312904055,-0.9008027879635737,0.0020572335910479063,-0.9255812543135695,0.007934816983916688,-0.19855547500910836,0.07448008446033744,1.5785300089001977,0.31492750087252996
2021-01-17,-0.27807824545475157,0.07923622654138587,1.4432034455465717,0.2932972557908367,1.4699724742901283,0.22107446589417726,1.1403779136886953,0.010669535410263397,-0.1530557074774387,0.0889189186276267,1.4857795926936306,0.23439854542960556,-0.900461797695818,0.002397305467953688,-0.9240012375834399,0.009553699444802834,-0.18663887968173865,0.0755559981913698,1.5557354489347248,0.3501293228118294
2021-01-18,-0.2654865084358625,0.07989306284986125,1.4542013363205852,0.2819543230155594,1.475864602648817,0.21454274169289125,1.1394145895357608,0.011978458283492689,-0.1392849824378394,0.0890663339447109,1.4918203964758119,0.2274772839232272,-0.9000981464206974,0.0026972691702004973,-0.9222116005922829,0.011210714830906516,-0.1746770770013771,0.0755471828410923,1.5280506952645914,0.3867930521096203
2021-01-19,-0.25300540342692784,0.07966912533893439,1.4641373505104476,0.26848753721717017,1.4814007314600701,0.2065759194609781,1.1384852650588126,0.01363916718284874,-0.12564270665416982,0.08858838822937663,1.4972935490428112,0.2194050555773647,-0.8997205181008885,0.0029469718236178714,-0.9203041525202733,0.012715265125668137,-0.16289029124976057,0.07479839560869297,1.4931613438116182,0.42437742316545135
2021-01-20,-0.24070059969588836,0.07956784112873687,1.4690341823285016,0.2605103610704237,1.48330566488748,0.2034401593125821,1.1371026115687186,0.016117926730880465,-0.11204669590094873,0.0877613324122675,1.4986014876674831,0.2172365613189667,-0.8993027781439558,0.003203799971491958,-0.9182085919322428,0.014275933047665413,-0.15131583709064614,0.07429727929129794,1.4503068025087595,0.46007878239766453
2021-01-21,-0.22824000400787212,0.08018326274404892,1.46913425660589,0.260331621858003,1.481056822463302,0.2073808970454242,1.1353799613187656,0.018958226900811514,-0.09855690585147736,0.08680606790191843,1.4949936838101667,0.22344927978863513,-0.8988001834660143,0.0035524076739239267,-0.9158193864226586,0.016099761836148505,-0.1396857086643059,0.0744103674641468,1.39698125039919,0.48959777334910165
2021-01-22,-0.21565891605945992,0.08133508886796517,1.4646247871268423,0.2680735922005057,1.4751673808936503,0.2170534995058758,1.1330169838377444,0.022303617274969458,-0.08518944636709046,0.0857329678168044,1.4878556160811134,0.23501992430582397,-0.8982014862677887,0.00400074476918289,-0.9130724140204026,0.018213922976953602,-0.12803341631113585,0.07503582888176964,1.3354146216127467,0.5094313957541515
2021-01-23,-0.20272601437529264,0.08230484139611476,1.4511807270092125,0.28837351361786434,1.4631184754561035,0.23364826052304954,1.129815347682404,0.026385152766898744,-0.07170116724787491,0.08408763038334681,1.4741500578753797,0.25372914754056325,-0.89748179252294,0.004582921414308345,-0.9098745815008229,0.02071782287189563,-0.11625261199268719,0.07550563326777425,1.269097736460956,0.5223025466439855
2021-01-24,-0.18960695116278856,0.08307511403906039,1.4302428735364328,0.313913679221877,1.445785999376805,0.2519043055320696,1.1260243838099744,0.030311783265939467,-0.05855977926129152,0.08252288848066462,1.4549932923815845,0.27376068403742065,-0.8966779883967411,0.005176125146690799,-0.9062372045058817,0.023466955344643974,-0.10421219756554281,0.07591007869923307,1.200898222803842,0.528890127545663
2021-01-25,-0.1763965820311956,0.08273153543231086,1.4011151318198667,0.34191120743109193,1.4239383743204084,0.2706298460040969,1.1219670891423215,0.0335131446278018,-0.04562349717348446,0.08043879338191628,1.4309368776103553,0.2940889554397918,-0.8958054569087898,0.005732889278872656,-0.9022890084944944,0.026065371435194638,-0.09208244072785401,0.07515970238004677,1.130666717470946,0.5258881174239497
2021-01-26,-0.1632118495507507,0.08148961627648846,1.3686897724690081,0.36679395885295907,1.4004141929047678,0.2874427931847184,1.1174621320741875,0.03616368441315258,-0.032946088763997156,0.07823012815041393,1.4049317220694808,0.3124285612804316,-0.8948569200713192,0.0062653951411721425,-0.8980383397557677,0.028535404685581658,-0.08004506081288083,0.07348112874009127,1.0594730522972782,0.5139289702896072
2021-01-27,-0.14995947575227664,0.08069867460793563,1.3343932283642073,0.38773032720567313,1.3742851695175131,0.30110134403207783,1.1135861690117932,0.0378048829824192,-0.02050956127558445,0.07581348330442471,1.3761658504382757,0.3272054744247683,-0.8937757253659177,0.006888214707753266,-0.8935318251548073,0.030796350020197334,-0.06808313899815867,0.07241136610935396,0.9864888417379392,0.4956012826457147
2021-01-28,-0.13667337989729247,0.08051471508562529,1.2962074029892074,0.4060086115472648,1.3450555915812727,0.31333243113464015,1.1089338800143869,0.04010297934355785,-0.008341996673440332,0.07340482910550185,1.344093556780495,0.3401862629550394,-0.8925011677582572,0.00771982827226809,-0.888609841912447,0.03317126097897333,-0.05606483746334991,0.07200580752625682,0.9136090403851342,0.47450864112813074
2021-01-29,-0.12343697970453375,0.08089849736632886,1.251841412324693,0.42129206797489255,1.310966955671166,0.3226246515059973,1.1030916023574737,0.04296609389803902,0.003486306417172719,0.0712502373217045,1.3067938976798144,0.34989548146845745,-0.8909606327794828,0.008908831901073855,-0.8831941435683109,0.03576723827105215,-0.04423187276818165,0.0721963910468975,0.8407781808478922,0.44753748567803625
2021-01-30,-0.11024258417865614,0.08163662714854583,1.1999239664594863,0.4296507267888791,1.2704461468058832,0.3258520123405272,1.0960310029777316,0.0462145791854499,0.014930810155163518,0.06949106747807078,1.2627058322944837,0.353332151142526,-0.8891637968451481,0.010388370025673568,-0.8771974953506781,0.03871350318286403,-0.03251167506698553,0.07250744096994659,0.7721294900835,0.4211606125369182
2021-01-31,-0.09718702097899576,0.08218777829900054,1.1396683590333834,0.42725032629998205,1.2243489072937883,0.32219896379794744,1.0878880805791047,0.050823981063863106,0.02604068320985016,0.0677902238592736,1.2127261910237466,0.34924378356164837,-0.8871678087001036,0.011971547148178071,-0.8706541651965538,0.0418510520391472,-0.021012708530456347,0.07274844218675415,0.7063948312709255,0.39378520272413253
2021-02-01,-0.08411962547880553,0.08178600121515571,1.0765983497695195,0.4165702175145989,1.1755917466348165,0.3106232412800482,1.079019831759445,0.05493798325638689,0.03688550045936869,0.06585348738375119,1.1598205125613497,0.3365863719374746,-0.8850654626883764,0.013375741551690563,-0.8637659085945373,0.04464374250889613,-0.009378943963871116,0.0723046709569965,0.6412793770582143,0.3609530710559073
2021-02-02,-0.07103546755286462,0.08053848755441968,1.0116603554054806,0.39721367841009597,1.1255946328351538,0.29453081584335533,1.069471589420067,0.059019950613825624,0.047489667464187604,0.06394599505696134,1.1056112845300685,0.31869602945107406,-0.882878675477673,0.014582326971314216,-0.8567148191021594,0.0467965498751413,0.002225529089671827,0.07082532354018135,0.5789695577391478,0.3279317148654495
2021-02-03,-0.058111637299103576,0.07988045739297547,0.9455920663288715,0.3720836270847071,1.0755437832547459,0.2725596871827306,1.0590903550190338,0.06213994880470359,0.05776701506444868,0.062032661025254336,1.0515893228790538,0.2947281859970052,-0.8805239156174881,0.015822799084224223,-0.8493940802694101,0.04858114885089037,0.013607528757764357,0.07008814976471159,0.5215162166517988,0.3007203328165361
2021-02-04,-0.045203583446049043,0.07975317407700286,0.8820956181034019,0.3484960394361553,1.0279943342680178,0.2520541824697606,1.0481197929009116,0.06549083862316529,0.06772743350972743,0.06022089582190792,1.0000647339711204,0.27240459617295754,-0.8778835774418629,0.017364494784010937,-0.8416962336240398,0.050458644927019534,0.02494194219844171,0.06981687733170275,0.46815803666518746,0.28097789293513314
2021-02-05,-0.03207012426790029,0.08064356856814528,0.8220819589642638,0.33049493290487447,0.9837469490080692,0.23746326620109795,1.037166230620782,0.06856152771004749,0.07733401458003371,0.05867606609100784,0.952218173813103,0.25674266649745703,-0.8750031483743396,0.0190833195973342,-0.8337064273654937,0.05243757829366765,0.036499217797010784,0.070751291690065,0.4199340343971175,0.2714391227083886
2021-02-06,-0.0189772893215708,0.08173883317240326,0.765553539710087,0.3176170774272297,0.9416745194737747,0.2265364581580176,1.025606340785571,0.07285708014725387,0.08662975058474666,0.05742122294111155,0.9066407554972177,0.24531827770105707,-0.8715929148791559,0.021485225805152296,-0.825016736613679,0.05523306473406452,0.04797383362944051,0.07172932281678863,0.3730354490008868,0.2675834418717662
2021-02-07,-0.006024075521493891,0.08269812619437004,0.7114338470426805,0.3089261225350338,0.9032238815616929,0.2210385257681567,1.0136554546765213,0.076944045987887,0.0956303159835433,0.056167814818289294,0.8650076353156894,0.2396419901255182,-0.8677082062042212,0.024250599684542535,-0.8158329294961895,0.05815624903187774,0.059385104119255724,0.07257897417564904,0.32667341091601354,0.26720816621531956
2021-02-08,0.00684473453480321,0.08255025698596546,0.6593101937038622,0.30012216007401876,0.8655470388923389,0.2165472357767875,1.0013362387442908,0.08051269191008245,0.10440900819456028,0.05475279779625839,0.8241645451759093,0.23479842039679033,-0.8636237663877315,0.026626377363979433,-0.8064894193467538,0.06048938082996583,0.07069718560301512,0.07235337860332046,0.2814533485276101,0.265853987704998
2021-02-09,0.019718277511312266,0.08128513760977132,0.6089461457035846,0.2920331578618593,0.8289932740405551,0.2134950993962219,0.98868835927753,0.08381363603074632,0.11304631020501359,0.053033006927792815,0.7846849883674423,0.23138215214550276,-0.8593435652411966,0.02862081490556972,-0.7969915028488433,0.061991753676662216,0.08194834291927726,0.07107568151299726,0.23575546900652503,0.2677017709933949
2021-02-10,0.03267937951174243,0.07986911771506895,0.5617347778297367,0.2874859915978282,0.7941066617863851,0.21296314294255408,0.9751904879111214,0.08806748611892044,0.12143404344542118,0.05128301571570233,0.7467898806982591,0.23081109415686077,-0.8547652147094421,0.03053892256426481,-0.7873220059075656,0.062967684331059,0.09316293640237758,0.0696620913521817,0.18945143603639297,0.272722419777648
2021-02-11,0.04540008860640719,0.07896949123746116,0.5170868091673025,0.28438057574007236,0.760928847359906,0.2146130354651724,0.9602249638646538,0.09397718848123399,0.1295481714375145,0.04962162499733059,0.7107923081478672,0.232315562753844,-0.8496168654084968,0.03303967641871113,-0.7771245259275067,0.06438208565241138,0.10417673509848614,0.06870582637391062,0.1426819120204619,0.2804908353563043
2021-02-12,0.05807918744420857,0.07873049149568746,0.4719945651754563,0.2811100827779026,0.72747429366259,0.21642906308667115,0.9441147840599939,0.10087985176809172,0.13742482675197298,0.04811674207093795,0.6745986911056341,0.23396893768558946,-0.8440028075948829,0.03581953621787297,-0.7666390187204851,0.06589525997102,0.11512160538982777,0.06830007981626803,0.09572967189309566,0.2884132949613495
2021-02-13,0.07109787330721748,0.07951719260433836,0.42848689865333095,0.2795507145459584,0.6938733099627441,0.2190937842143316,0.9271319459050289,0.10865832401491965,0.14504358587925048,0.04678146968510737,0.6384299453795299,0.23669586056456624,-0.8380657063697111,0.03856754648004237,-0.7560191683599572,0.06747664352342297,0.12620312840743364,0.06831844628927314,0.04991578214252781,0.29554616661234523
2021-02-14,0.08412661662567679,0.0804403549636224,0.3853198250630243,0.2777840796929069,0.6583794833861556,0.22245078069174296,0.9096334459976108,0.11553693771208381,0.15242764909575648,0.04547111607698719,0.600120803447727,0.2401965203392108,-0.8316466865682082,0.041439456718827955,-0.745211205483408,0.06916060866495835,0.13704425324487882,0.0684552778399115,0.005182962717951439,0.2997581817598118
2021-02-15,0.09701672482292768,0.08017543274948644,0.3441521946882918,0.2758067412662791,0.6229044643328279,0.22592917056605263,0.890973290494007,0.12194291332358867,0.15962349769104098,0.04391036034244368,0.562077930900365,0.24328244753723005,-0.8249020595185477,0.043980955732366614,-0.7341999623154419,0.07049182382795185,0.1477397468162042,0.06757614280022714,-0.03931131067225119,0.29980564021395734
2021-02-16,0.10972777087215971,0.07872456076144528,0.30346001924776317,0.27042735119287137,0.5865078766397235,0.22788810586478372,0.8709644811762954,0.12835081988836544,0.1665289766324626,0.042243265449705816,0.5231762664372509,0.24493855558230276,-0.8180734874963497,0.045742814730324405,-0.7232596626048831,0.07100813390816857,0.15826619234062708,0.06558122941758915,-0.08458720298359312,0.29705542295542225
2021-02-17,0.12197735720072643,0.07719398122199665,0.2612128120765521,0.2627460368497919,0.5473344924766214,0.2299987528054583,0.8489950238767292,0.13376275312505725,0.17319473956850304,0.040506017817723845,0.4813895293031604,0.24654581067094286,-0.8111413695572874,0.04700460522215507,-0.7123387840670533,0.0707130608258526,0.16835656875688937,0.06360649921650152,-0.1282730300870884,0.29315465640434185
2021-02-18,0.1338934698593594,0.07593706421612446,0.21755510221608404,0.2564531639128354,0.5055253682679772,0.23660320686852757,0.8251612510106021,0.1416229353389893,0.1796078051861627,0.038843317320042044,0.437238554118209,0.25178434970403,-0.8040726239387849,0.04803731259422199,-0.7015322657405421,0.07002155125604259,0.17802489488181383,0.062010272994518,-0.16810187959225265,0.2861531216082629
2021-02-19,0.14557530296750074,0.07497480490820478,0.17399276926896357,0.25298889590111373,0.46156143925145876,0.24759265366846042,0.7983355066577141,0.15458136032891964,0.18574435326627453,0.03731700202195529,0.3911403011822084,0.2612125665176199,-0.7967236757912605,0.04932415390451906,-0.6907477366757158,0.06938410016264611,0.18745461326008597,0.06063397506711073,-0.20555324445695686,0.2765572430564347
2021-02-20,0.15704592951118374,0.07419357192876988,0.13024390331501054,0.2522561768632103,0.41710448444660486,0.25964598383724385,0.7702744407440046,0.16793055908274354,0.19163531174380838,0.036007647386515386,0.34518249803140727,0.2711821844633828,-0.7890991565614753,0.05081749441384698,-0.6801148051120686,0.06894368366961312,0.19674922636642145,0.05933410375151238,-0.24159073464984132,0.2639899817331278
2021-02-21,0.16837082155334035,0.07304106944487788,0.08730475399728622,0.2533739377768637,0.3733649023146968,0.2711821521736122,0.742315373858253,0.17968031962611702,0.1973391195949001,0.034743705851617866,0.30031756977169105,0.2803277160240922,-0.7805063341410801,0.0536275732545471,-0.6690555707817387,0.06959445607945462,0.20592343280314038,0.05775776345851057,-0.27587647037753776,0.2486248376759443
2021-02-22,0.17957502413009221,0.0710529994328567,0.044358048050453014,0.25387720059596586,0.3298268293605825,0.27935002729239783,0.7138293119947194,0.18943692988240876,0.20287543909705855,0.03337706037175543,0.2561797617541022,0.2856985310707081,-0.7715122299406338,0.05611745012733943,-0.658033975005169,0.06977496692544904,0.214828406008744,0.05568907024649262,-0.30767813706643693,0.2306208212302275
2021-02-23,0.1906510434511037,0.06831959361700418,0.0017910116580377815,0.2525070382413756,0.2874252681692247,0.2849465424043145,0.6853715831945076,0.1968044049215001,0.20817630722331756,0.0321100331746656,0.21324309200368954,0.2886885261900024,-0.7623370030900821,0.057741935860271675,-0.6470347697541837,0.06896190496232443,0.22369296612714293,0.05284155855848915,-0.3386285786965071,0.2118337489781236
2021-02-24,0.20147345713075815,0.06574457511414386,-0.03867841341812722,0.24949977912577254,0.24647860324153784,0.2854461586956113,0.6571405189008684,0.20123458148065063,0.21334730455048637,0.03088718446163706,0.17112132361115412,0.2876898312478763,-0.7529308655367473,0.058935349286441015,-0.6360652580317513,0.06754690711452829,0.23232559297073063,0.050331523651688984,-0.3710944039491943,0.19459989861211052
2021-02-25,0.21219273259079377,0.06380660235676874,-0.07688016898422163,0.24442268866903347,0.20781705239003184,0.2815603000310245,0.6297594465068774,0.20281435106634474,0.21838293809738668,0.029798320787091034,0.1308605148725141,0.283531090560891,-0.7432582543858598,0.06019782402369011,-0.6251701406362606,0.06614379957265674,0.24069990621247092,0.0482094259612267,-0.4047743487598109,0.18116828730741955
2021-02-26,0.22239434490264717,0.06283663142376776,-0.11241232406493899,0.23816263826226103,0.1726322065527271,0.27378015086724083,0.6031547000478981,0.20088671996835172,0.22328709187748155,0.028913150191019688,0.09369691650124583,0.27603637121407054,-0.7330235013843938,0.06191631564960167,-0.6139735937995688,0.06533245971888245,0.24850591532868918,0.047324726846389054,-0.43985112923979214,0.17204795226277633
2021-02-27,0.23235260623360277,0.062101465979734614,-0.14593816007837054,0.23099983473079855,0.1392354188197121,0.2644325839160955,0.5764989540749399,0.1987476271685119,0.22802895041053392,0.028261011617726838,0.05834892420740229,0.2673458064121284,-0.7224515625178682,0.06452525568912172,-0.6027964681356062,0.06606827038212533,0.2561764460175135,0.046760142414657015,-0.47470712775178925,0.16851382673128218
2021-02-28,0.24209847777004695,0.06117393576329148,-0.1775192193012231,0.223962539368697,0.10584803484832744,0.2541458933712258,0.5493955457015005,0.19554024913702872,0.2326773907786457,0.02766032926717966,0.02296289343006724,0.2577288509994975,-0.7116090148334682,0.06754566429061223,-0.5914827522403006,0.06768914773106746,0.2636529135446514,0.04628812171537583,-0.5084929318968088,0.1680999732606982
2021-03-01,0.2517980061294158,0.059404497549063316,-0.20806890076731885,0.2153342083822241,0.07362671731910926,0.24248908521632592,0.5220938058848099,0.19048888054517896,0.23720337659312157,0.02701092681792851,-0.011311243214437232,0.2467688596185244,-0.7003488098965416,0.07021038958967873,-0.5799238641024844,0.0691306656043548,0.27106893466014564,0.045086354694375455,-0.542503505861451,0.1669827608964684
