date,actuals.cases(t-14),actuals.deaths(t-14),metrics.caseDensity(t-14),metrics.testPositivityRatio(t-14),cdcTransmissionLevel(t-14),riskLevels.caseDensity(t-14),riskLevels.overall(t-14),metrics.vaccinationsCompletedRatio(t-14),metrics.vaccinationsInitiatedRatio(t-14),actuals.cases(t-13),actuals.deaths(t-13),metrics.caseDensity(t-13),metrics.testPositivityRatio(t-13),cdcTransmissionLevel(t-13),riskLevels.caseDensity(t-13),riskLevels.overall(t-13),metrics.vaccinationsCompletedRatio(t-13),metrics.vaccinationsInitiatedRatio(t-13),actuals.cases(t-12),actuals.deaths(t-12),metrics.caseDensity(t-12),metrics.testPositivityRatio(t-12),cdcTransmissionLevel(t-12),riskLevels.caseDensity(t-12),riskLevels.overall(t-12),metrics.vaccinationsCompletedRatio(t-12),metrics.vaccinationsInitiatedRatio(t-12),actuals.cases(t-11),actuals.deaths(t-11),metrics.caseDensity(t-11),metrics.testPositivityRatio(t-11),cdcTransmissionLevel(t-11),riskLevels.caseDensity(t-11),riskLevels.overall(t-11),metrics.vaccinationsCompletedRatio(t-11),metrics.vaccinationsInitiatedRatio(t-11),actuals.cases(t-10),actuals.deaths(t-10),metrics.caseDensity(t-10),metrics.testPositivityRatio(t-10),cdcTransmissionLevel(t-10),riskLevels.caseDensity(t-10),riskLevels.overall(t-10),metrics.vaccinationsCompletedRatio(t-10),metrics.vaccinationsInitiatedRatio(t-10),actuals.cases(t-9),actuals.deaths(t-9),metrics.caseDensity(t-9),metrics.testPositivityRatio(t-9),cdcTransmissionLevel(t-9),riskLevels.caseDensity(t-9),riskLevels.overall(t-9),metrics.vaccinationsCompletedRatio(t-9),metrics.vaccinationsInitiatedRatio(t-9),actuals.cases(t-8),actuals.deaths(t-8),metrics.caseDensity(t-8),metrics.testPositivityRatio(t-8),cdcTransmissionLevel(t-8),riskLevels.caseDensity(t-8),riskLevels.overall(t-8),metrics.vaccinationsCompletedRatio(t-8),metrics.vaccinationsInitiatedRatio(t-8),actuals.cases(t-7),actuals.deaths(t-7),metrics.caseDensity(t-7),metrics.testPositivityRatio(t-7),cdcTransmissionLevel(t-7),riskLevels.caseDensity(t-7),riskLevels.overall(t-7),metrics.vaccinationsCompletedRatio(t-7),metrics.vaccinationsInitiatedRatio(t-7),actuals.cases(t-6),actuals.deaths(t-6),metrics.caseDensity(t-6),metrics.testPositivityRatio(t-6),cdcTransmissionLevel(t-6),riskLevels.caseDensity(t-6),riskLevels.overall(t-6),metrics.vaccinationsCompletedRatio(t-6),metrics.vaccinationsInitiatedRatio(t-6),actuals.cases(t-5),actuals.deaths(t-5),metrics.caseDensity(t-5),metrics.testPositivityRatio(t-5),cdcTransmissionLevel(t-5),riskLevels.caseDensity(t-5),riskLevels.overall(t-5),metrics.vaccinationsCompletedRatio(t-5),metrics.vaccinationsInitiatedRatio(t-5),actuals.cases(t-4),actuals.deaths(t-4),metrics.caseDensity(t-4),metrics.testPositivityRatio(t-4),cdcTransmissionLevel(t-4),riskLevels.caseDensity(t-4),riskLevels.overall(t-4),metrics.vaccinationsCompletedRatio(t-4),metrics.vaccinationsInitiatedRatio(t-4),actuals.cases(t-3),actuals.deaths(t-3),metrics.caseDensity(t-3),metrics.testPositivityRatio(t-3),cdcTransmissionLevel(t-3),riskLevels.caseDensity(t-3),riskLevels.overall(t-3),metrics.vaccinationsCompletedRatio(t-3),metrics.vaccinationsInitiatedRatio(t-3),actuals.cases(t-2),actuals.deaths(t-2),metrics.caseDensity(t-2),metrics.testPositivityRatio(t-2),cdcTransmissionLevel(t-2),riskLevels.caseDensity(t-2),riskLevels.overall(t-2),metrics.vaccinationsCompletedRatio(t-2),metrics.vaccinationsInitiatedRatio(t-2),actuals.cases(t-1),actuals.deaths(t-1),metrics.caseDensity(t-1),metrics.testPositivityRatio(t-1),cdcTransmissionLevel(t-1),riskLevels.caseDensity(t-1),riskLevels.overall(t-1),metrics.vaccinationsCompletedRatio(t-1),metrics.vaccinationsInitiatedRatio(t-1)
2022-03-20,1.8947279494595526,1.5320743669087868,-0.44424731730190004,-0.8041352800833833,-0.1694792588986518,-0.41179457157339766,-0.5235795529355394,1.3773120107879613,1.4147478641940585,1.897218147823124,1.536844761930949,-0.4622697342253538,-0.857112492589998,-0.2578752369683474,-0.45750450467845993,-0.5748844462926098,1.377792254168676,1.415163127846079,1.8983676731909036,1.542131343487826,-0.4884902311933021,-0.9016878353030168,-0.3446991935402232,-0.5181988198278977,-0.6369988612060435,1.3787184378314825,1.4159454845664856,1.9005494850902462,1.5529747250559944,-0.5126747899774683,-0.9407856452336151,-0.44071342963781407,-0.5552057027556718,-0.6777362372206979,1.37974589730927,1.4168075719080795,1.902192412557101,1.5578525145920907,-0.5324873362751137,-0.975589734957432,-0.5262072141730734,-0.5949370187824234,-0.7184736132353526,1.380748854573755,1.4175666738639727,1.9044484581220493,1.5621171160970155,-0.5553680396344954,-0.9972311086375115,-0.6031153428356265,-0.6420848471341686,-0.7667937879537248,1.3814790205301477,1.417850714201955,1.9048416366507117,1.5631598821839225,-0.5644691998707464,-1.0220655767783706,-0.6662380522096091,-0.6734915064696007,-0.7993030206941326,1.3823104623015205,1.4185649676834298,1.905084439214528,1.5636137106137724,-0.5715148284673783,-1.042484743961437,-0.7280305895469747,-0.6905948920354027,-0.8178566770968465,1.38285931187948,1.4189370439156401,1.9069834890714132,1.5548385395236222,-0.5802134322473433,-1.0612849674599802,-0.7868000086193032,-0.7179149017223689,-0.8476231954125047,1.3831370036302335,1.4192028126529332,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772
2022-03-21,1.897218147823124,1.536844761930949,-0.4622697342253538,-0.857112492589998,-0.2578752369683474,-0.45750450467845993,-0.5748844462926098,1.377792254168676,1.415163127846079,1.8983676731909036,1.542131343487826,-0.4884902311933021,-0.9016878353030168,-0.3446991935402232,-0.5181988198278977,-0.6369988612060435,1.3787184378314825,1.4159454845664856,1.9005494850902462,1.5529747250559944,-0.5126747899774683,-0.9407856452336151,-0.44071342963781407,-0.5552057027556718,-0.6777362372206979,1.37974589730927,1.4168075719080795,1.902192412557101,1.5578525145920907,-0.5324873362751137,-0.975589734957432,-0.5262072141730734,-0.5949370187824234,-0.7184736132353526,1.380748854573755,1.4175666738639727,1.9044484581220493,1.5621171160970155,-0.5553680396344954,-0.9972311086375115,-0.6031153428356265,-0.6420848471341686,-0.7667937879537248,1.3814790205301477,1.417850714201955,1.9048416366507117,1.5631598821839225,-0.5644691998707464,-1.0220655767783706,-0.6662380522096091,-0.6734915064696007,-0.7993030206941326,1.3823104623015205,1.4185649676834298,1.905084439214528,1.5636137106137724,-0.5715148284673783,-1.042484743961437,-0.7280305895469747,-0.6905948920354027,-0.8178566770968465,1.38285931187948,1.4189370439156401,1.9069834890714132,1.5548385395236222,-0.5802134322473433,-1.0612849674599802,-0.7868000086193032,-0.7179149017223689,-0.8476231954125047,1.3831370036302335,1.4192028126529332,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772,1.9137750978990375,1.576923701663262,-0.6363691672875949,-1.146052346862703,-1.0979393404569597,-0.8495958348396025,-0.9827422148670525,1.3892413217041462,1.4245896127469415
2022-03-22,1.8983676731909036,1.542131343487826,-0.4884902311933021,-0.9016878353030168,-0.3446991935402232,-0.5181988198278977,-0.6369988612060435,1.3787184378314825,1.4159454845664856,1.9005494850902462,1.5529747250559944,-0.5126747899774683,-0.9407856452336151,-0.44071342963781407,-0.5552057027556718,-0.6777362372206979,1.37974589730927,1.4168075719080795,1.902192412557101,1.5578525145920907,-0.5324873362751137,-0.975589734957432,-0.5262072141730734,-0.5949370187824234,-0.7184736132353526,1.380748854573755,1.4175666738639727,1.9044484581220493,1.5621171160970155,-0.5553680396344954,-0.9972311086375115,-0.6031153428356265,-0.6420848471341686,-0.7667937879537248,1.3814790205301477,1.417850714201955,1.9048416366507117,1.5631598821839225,-0.5644691998707464,-1.0220655767783706,-0.6662380522096091,-0.6734915064696007,-0.7993030206941326,1.3823104623015205,1.4185649676834298,1.905084439214528,1.5636137106137724,-0.5715148284673783,-1.042484743961437,-0.7280305895469747,-0.6905948920354027,-0.8178566770968465,1.38285931187948,1.4189370439156401,1.9069834890714132,1.5548385395236222,-0.5802134322473433,-1.0612849674599802,-0.7868000086193032,-0.7179149017223689,-0.8476231954125047,1.3831370036302335,1.4192028126529332,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772,1.9137750978990375,1.576923701663262,-0.6363691672875949,-1.146052346862703,-1.0979393404569597,-0.8495958348396025,-0.9827422148670525,1.3892413217041462,1.4245896127469415,1.9155010712335967,1.5802078951861451,-0.6404098722481459,-1.1592214618933365,-1.1326447381395899,-0.8613260329046436,-0.9984724887737012,1.38947817643273,1.4247739898084386
2022-03-23,1.9005494850902462,1.5529747250559944,-0.5126747899774683,-0.9407856452336151,-0.44071342963781407,-0.5552057027556718,-0.6777362372206979,1.37974589730927,1.4168075719080795,1.902192412557101,1.5578525145920907,-0.5324873362751137,-0.975589734957432,-0.5262072141730734,-0.5949370187824234,-0.7184736132353526,1.380748854573755,1.4175666738639727,1.9044484581220493,1.5621171160970155,-0.5553680396344954,-0.9972311086375115,-0.6031153428356265,-0.6420848471341686,-0.7667937879537248,1.3814790205301477,1.417850714201955,1.9048416366507117,1.5631598821839225,-0.5644691998707464,-1.0220655767783706,-0.6662380522096091,-0.6734915064696007,-0.7993030206941326,1.3823104623015205,1.4185649676834298,1.905084439214528,1.5636137106137724,-0.5715148284673783,-1.042484743961437,-0.7280305895469747,-0.6905948920354027,-0.8178566770968465,1.38285931187948,1.4189370439156401,1.9069834890714132,1.5548385395236222,-0.5802134322473433,-1.0612849674599802,-0.7868000086193032,-0.7179149017223689,-0.8476231954125047,1.3831370036302335,1.4192028126529332,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772,1.9137750978990375,1.576923701663262,-0.6363691672875949,-1.146052346862703,-1.0979393404569597,-0.8495958348396025,-0.9827422148670525,1.3892413217041462,1.4245896127469415,1.9155010712335967,1.5802078951861451,-0.6404098722481459,-1.1592214618933365,-1.1326447381395899,-0.8613260329046436,-0.9984724887737012,1.38947817643273,1.4247739898084386,1.9163826975357303,1.583083296688247,-0.6469861485163206,-1.170035749746481,-1.1892375120610914,-0.8769915232237622,-1.0129120735392918,1.3901822066949339,1.4253852579042126
2022-03-24,1.902192412557101,1.5578525145920907,-0.5324873362751137,-0.975589734957432,-0.5262072141730734,-0.5949370187824234,-0.7184736132353526,1.380748854573755,1.4175666738639727,1.9044484581220493,1.5621171160970155,-0.5553680396344954,-0.9972311086375115,-0.6031153428356265,-0.6420848471341686,-0.7667937879537248,1.3814790205301477,1.417850714201955,1.9048416366507117,1.5631598821839225,-0.5644691998707464,-1.0220655767783706,-0.6662380522096091,-0.6734915064696007,-0.7993030206941326,1.3823104623015205,1.4185649676834298,1.905084439214528,1.5636137106137724,-0.5715148284673783,-1.042484743961437,-0.7280305895469747,-0.6905948920354027,-0.8178566770968465,1.38285931187948,1.4189370439156401,1.9069834890714132,1.5548385395236222,-0.5802134322473433,-1.0612849674599802,-0.7868000086193032,-0.7179149017223689,-0.8476231954125047,1.3831370036302335,1.4192028126529332,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772,1.9137750978990375,1.576923701663262,-0.6363691672875949,-1.146052346862703,-1.0979393404569597,-0.8495958348396025,-0.9827422148670525,1.3892413217041462,1.4245896127469415,1.9155010712335967,1.5802078951861451,-0.6404098722481459,-1.1592214618933365,-1.1326447381395899,-0.8613260329046436,-0.9984724887737012,1.38947817643273,1.4247739898084386,1.9163826975357303,1.583083296688247,-0.6469861485163206,-1.170035749746481,-1.1892375120610914,-0.8769915232237622,-1.0129120735392918,1.3901822066949339,1.4253852579042126,1.9184278999979298,1.58838719994092,-0.6541618064107793,-1.1858220504173118,-1.2222499635153004,-0.8953814466418588,-1.0304977130862119,1.3908731691100433,1.425983237563122
2022-03-25,1.9044484581220493,1.5621171160970155,-0.5553680396344954,-0.9972311086375115,-0.6031153428356265,-0.6420848471341686,-0.7667937879537248,1.3814790205301477,1.417850714201955,1.9048416366507117,1.5631598821839225,-0.5644691998707464,-1.0220655767783706,-0.6662380522096091,-0.6734915064696007,-0.7993030206941326,1.3823104623015205,1.4185649676834298,1.905084439214528,1.5636137106137724,-0.5715148284673783,-1.042484743961437,-0.7280305895469747,-0.6905948920354027,-0.8178566770968465,1.38285931187948,1.4189370439156401,1.9069834890714132,1.5548385395236222,-0.5802134322473433,-1.0612849674599802,-0.7868000086193032,-0.7179149017223689,-0.8476231954125047,1.3831370036302335,1.4192028126529332,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772,1.9137750978990375,1.576923701663262,-0.6363691672875949,-1.146052346862703,-1.0979393404569597,-0.8495958348396025,-0.9827422148670525,1.3892413217041462,1.4245896127469415,1.9155010712335967,1.5802078951861451,-0.6404098722481459,-1.1592214618933365,-1.1326447381395899,-0.8613260329046436,-0.9984724887737012,1.38947817643273,1.4247739898084386,1.9163826975357303,1.583083296688247,-0.6469861485163206,-1.170035749746481,-1.1892375120610914,-0.8769915232237622,-1.0129120735392918,1.3901822066949339,1.4253852579042126,1.9184278999979298,1.58838719994092,-0.6541618064107793,-1.1858220504173118,-1.2222499635153004,-0.8953814466418588,-1.0304977130862119,1.3908731691100433,1.425983237563122,1.9198268878426328,1.5940617874836227,-0.6606356623416246,-1.1957724750395842,-1.2573181353897351,-0.9167228392505138,-1.053004104983417,1.3916017015855493,1.426621082532625
2022-03-26,1.9048416366507117,1.5631598821839225,-0.5644691998707464,-1.0220655767783706,-0.6662380522096091,-0.6734915064696007,-0.7993030206941326,1.3823104623015205,1.4185649676834298,1.905084439214528,1.5636137106137724,-0.5715148284673783,-1.042484743961437,-0.7280305895469747,-0.6905948920354027,-0.8178566770968465,1.38285931187948,1.4189370439156401,1.9069834890714132,1.5548385395236222,-0.5802134322473433,-1.0612849674599802,-0.7868000086193032,-0.7179149017223689,-0.8476231954125047,1.3831370036302335,1.4192028126529332,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772,1.9137750978990375,1.576923701663262,-0.6363691672875949,-1.146052346862703,-1.0979393404569597,-0.8495958348396025,-0.9827422148670525,1.3892413217041462,1.4245896127469415,1.9155010712335967,1.5802078951861451,-0.6404098722481459,-1.1592214618933365,-1.1326447381395899,-0.8613260329046436,-0.9984724887737012,1.38947817643273,1.4247739898084386,1.9163826975357303,1.583083296688247,-0.6469861485163206,-1.170035749746481,-1.1892375120610914,-0.8769915232237622,-1.0129120735392918,1.3901822066949339,1.4253852579042126,1.9184278999979298,1.58838719994092,-0.6541618064107793,-1.1858220504173118,-1.2222499635153004,-0.8953814466418588,-1.0304977130862119,1.3908731691100433,1.425983237563122,1.9198268878426328,1.5940617874836227,-0.6606356623416246,-1.1957724750395842,-1.2573181353897351,-0.9167228392505138,-1.053004104983417,1.3916017015855493,1.426621082532625,1.9217698768823326,1.5964210024510102,-0.6668325380558661,-1.1987416049590265,-1.3072600491281543,-0.9292855029846868,-1.0633296181118839,1.3920933793324712,1.4270529567307264
2022-03-27,1.905084439214528,1.5636137106137724,-0.5715148284673783,-1.042484743961437,-0.7280305895469747,-0.6905948920354027,-0.8178566770968465,1.38285931187948,1.4189370439156401,1.9069834890714132,1.5548385395236222,-0.5802134322473433,-1.0612849674599802,-0.7868000086193032,-0.7179149017223689,-0.8476231954125047,1.3831370036302335,1.4192028126529332,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772,1.9137750978990375,1.576923701663262,-0.6363691672875949,-1.146052346862703,-1.0979393404569597,-0.8495958348396025,-0.9827422148670525,1.3892413217041462,1.4245896127469415,1.9155010712335967,1.5802078951861451,-0.6404098722481459,-1.1592214618933365,-1.1326447381395899,-0.8613260329046436,-0.9984724887737012,1.38947817643273,1.4247739898084386,1.9163826975357303,1.583083296688247,-0.6469861485163206,-1.170035749746481,-1.1892375120610914,-0.8769915232237622,-1.0129120735392918,1.3901822066949339,1.4253852579042126,1.9184278999979298,1.58838719994092,-0.6541618064107793,-1.1858220504173118,-1.2222499635153004,-0.8953814466418588,-1.0304977130862119,1.3908731691100433,1.425983237563122,1.9198268878426328,1.5940617874836227,-0.6606356623416246,-1.1957724750395842,-1.2573181353897351,-0.9167228392505138,-1.053004104983417,1.3916017015855493,1.426621082532625,1.9217698768823326,1.5964210024510102,-0.6668325380558661,-1.1987416049590265,-1.3072600491281543,-0.9292855029846868,-1.0633296181118839,1.3920933793324712,1.4270529567307264,1.9222057357077955,1.5969337246465658,-0.670983678858407,-1.1993751046616665,-1.3235848877593561,-0.9402589140777898,-1.0721224378853438,1.3927745408622605,1.4277256838469996
2022-03-28,1.9069834890714132,1.5548385395236222,-0.5802134322473433,-1.0612849674599802,-0.7868000086193032,-0.7179149017223689,-0.8476231954125047,1.3831370036302335,1.4192028126529332,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772,1.9137750978990375,1.576923701663262,-0.6363691672875949,-1.146052346862703,-1.0979393404569597,-0.8495958348396025,-0.9827422148670525,1.3892413217041462,1.4245896127469415,1.9155010712335967,1.5802078951861451,-0.6404098722481459,-1.1592214618933365,-1.1326447381395899,-0.8613260329046436,-0.9984724887737012,1.38947817643273,1.4247739898084386,1.9163826975357303,1.583083296688247,-0.6469861485163206,-1.170035749746481,-1.1892375120610914,-0.8769915232237622,-1.0129120735392918,1.3901822066949339,1.4253852579042126,1.9184278999979298,1.58838719994092,-0.6541618064107793,-1.1858220504173118,-1.2222499635153004,-0.8953814466418588,-1.0304977130862119,1.3908731691100433,1.425983237563122,1.9198268878426328,1.5940617874836227,-0.6606356623416246,-1.1957724750395842,-1.2573181353897351,-0.9167228392505138,-1.053004104983417,1.3916017015855493,1.426621082532625,1.9217698768823326,1.5964210024510102,-0.6668325380558661,-1.1987416049590265,-1.3072600491281543,-0.9292855029846868,-1.0633296181118839,1.3920933793324712,1.4270529567307264,1.9222057357077955,1.5969337246465658,-0.670983678858407,-1.1993751046616665,-1.3235848877593561,-0.9402589140777898,-1.0721224378853438,1.3927745408622605,1.4277256838469996,1.9223666294622428,1.5970792268912504,-0.6747972778535755,-1.1995734732554224,-1.34244914573319,-0.9436644554515111,-1.0705897445303372,1.3931796441221824,1.428087793751561
2022-03-29,1.9079099885685655,1.558406808857556,-0.5926926823922056,-1.08048832713293,-0.8738658146523824,-0.7427375144019391,-0.8715009445220847,1.3843425125246804,1.4202476160014161,1.9102329175291664,1.5688691131182169,-0.6020539012241103,-1.0985846620729849,-0.9467834272050862,-0.7708143110608437,-0.9033648326919629,1.3866048835528768,1.422460140739381,1.9115971438761896,1.5730159270917305,-0.6159189430636205,-1.109162187411001,-1.0042226742407983,-0.8077455152914239,-0.9420048388523978,1.3873203481812877,1.4231029688727084,1.9131708732214951,1.576005651786085,-0.6262607252990002,-1.1315138486364633,-1.057550480436059,-0.8262111174067145,-0.9623331928240672,1.388076649831869,1.4236112515827817,1.9134844576666852,1.5765807320865053,-0.6313959919515322,-1.139231026832258,-1.0862096415886144,-0.8386224237464999,-0.9729813782377988,1.388795381422054,1.424225841787772,1.9137750978990375,1.576923701663262,-0.6363691672875949,-1.146052346862703,-1.0979393404569597,-0.8495958348396025,-0.9827422148670525,1.3892413217041462,1.4245896127469415,1.9155010712335967,1.5802078951861451,-0.6404098722481459,-1.1592214618933365,-1.1326447381395899,-0.8613260329046436,-0.9984724887737012,1.38947817643273,1.4247739898084386,1.9163826975357303,1.583083296688247,-0.6469861485163206,-1.170035749746481,-1.1892375120610914,-0.8769915232237622,-1.0129120735392918,1.3901822066949339,1.4253852579042126,1.9184278999979298,1.58838719994092,-0.6541618064107793,-1.1858220504173118,-1.2222499635153004,-0.8953814466418588,-1.0304977130862119,1.3908731691100433,1.425983237563122,1.9198268878426328,1.5940617874836227,-0.6606356623416246,-1.1957724750395842,-1.2573181353897351,-0.9167228392505138,-1.053004104983417,1.3916017015855493,1.426621082532625,1.9217698768823326,1.5964210024510102,-0.6668325380558661,-1.1987416049590265,-1.3072600491281543,-0.9292855029846868,-1.0633296181118839,1.3920933793324712,1.4270529567307264,1.9222057357077955,1.5969337246465658,-0.670983678858407,-1.1993751046616665,-1.3235848877593561,-0.9402589140777898,-1.0721224378853438,1.3927745408622605,1.4277256838469996,1.9223666294622428,1.5970792268912504,-0.6747972778535755,-1.1995734732554224,-1.34244914573319,-0.9436644554515111,-1.0705897445303372,1.3931796441221824,1.428087793751561,1.9240309579913373,1.5998610912360554,-0.6795290974381926,-1.1994518925044109,-1.384047253060106,-0.9550919387277768,-1.0803505811595913,1.3933413587299746,1.428288781359139
