date,metrics.deathDensity(t),metrics.caseDensity(t),metrics.deathDensity(t+1),metrics.caseDensity(t+1),metrics.deathDensity(t+2),metrics.caseDensity(t+2),metrics.deathDensity(t+3),metrics.caseDensity(t+3),metrics.deathDensity(t+4),metrics.caseDensity(t+4),metrics.deathDensity(t+5),metrics.caseDensity(t+5),metrics.deathDensity(t+6),metrics.caseDensity(t+6)
2020-11-02,-0.8591629551264486,0.4718457472364285,-0.8511762117437389,0.5125216520971639,-0.8392890652507267,0.5749294011090327,-0.8316310666737428,0.6605844047582001,-0.8225157142418718,0.7615050246066829,-0.8168097812800384,0.8642784482193837,-0.8142039046768417,0.9457646433990616
2020-11-03,-0.8511762117437389,0.5125216520971639,-0.8392890652507267,0.5749294011090327,-0.8316310666737428,0.6605844047582001,-0.8225157142418718,0.7615050246066829,-0.8168097812800384,0.8642784482193837,-0.8142039046768417,0.9457646433990616,-0.8107166706144648,1.0162298013732214
2020-11-04,-0.8392890652507267,0.5749294011090327,-0.8316310666737428,0.6605844047582001,-0.8225157142418718,0.7615050246066829,-0.8168097812800384,0.8642784482193837,-0.8142039046768417,0.9457646433990616,-0.8107166706144648,1.0162298013732214,-0.8016238280976482,1.1319728513354435
2020-11-05,-0.8316310666737428,0.6605844047582001,-0.8225157142418718,0.7615050246066829,-0.8168097812800384,0.8642784482193837,-0.8142039046768417,0.9457646433990616,-0.8107166706144648,1.0162298013732214,-0.8016238280976482,1.1319728513354435,-0.7910067979713449,1.222411405443771
2020-11-06,-0.8225157142418718,0.7615050246066829,-0.8168097812800384,0.8642784482193837,-0.8142039046768417,0.9457646433990616,-0.8107166706144648,1.0162298013732214,-0.8016238280976482,1.1319728513354435,-0.7910067979713449,1.222411405443771,-0.7838463770691417,1.3009582761333018
2020-11-07,-0.8168097812800384,0.8642784482193837,-0.8142039046768417,0.9457646433990616,-0.8107166706144648,1.0162298013732214,-0.8016238280976482,1.1319728513354435,-0.7910067979713449,1.222411405443771,-0.7838463770691417,1.3009582761333018,-0.77542264895725,1.3879714306898814
2020-11-08,-0.8142039046768417,0.9457646433990616,-0.8107166706144648,1.0162298013732214,-0.8016238280976482,1.1319728513354435,-0.7910067979713449,1.222411405443771,-0.7838463770691417,1.3009582761333018,-0.77542264895725,1.3879714306898814,-0.76648110168097,1.4977572018824323
2020-11-09,-0.8107166706144648,1.0162298013732214,-0.8016238280976482,1.1319728513354435,-0.7910067979713449,1.222411405443771,-0.7838463770691417,1.3009582761333018,-0.77542264895725,1.3879714306898814,-0.76648110168097,1.4977572018824323,-0.7623859751335743,1.566518237875923
2020-11-10,-0.8016238280976482,1.1319728513354435,-0.7910067979713449,1.222411405443771,-0.7838463770691417,1.3009582761333018,-0.77542264895725,1.3879714306898814,-0.76648110168097,1.4977572018824323,-0.7623859751335743,1.566518237875923,-0.7576607532880175,1.6405889291011295
2020-11-11,-0.7910067979713449,1.222411405443771,-0.7838463770691417,1.3009582761333018,-0.77542264895725,1.3879714306898814,-0.76648110168097,1.4977572018824323,-0.7623859751335743,1.566518237875923,-0.7576607532880175,1.6405889291011295,-0.7473504413144709,1.6980401421172098
2020-11-12,-0.7838463770691417,1.3009582761333018,-0.77542264895725,1.3879714306898814,-0.76648110168097,1.4977572018824323,-0.7623859751335743,1.566518237875923,-0.7576607532880175,1.6405889291011295,-0.7473504413144709,1.6980401421172098,-0.7363888742443702,1.7712945131654345
2020-11-13,-0.77542264895725,1.3879714306898814,-0.76648110168097,1.4977572018824323,-0.7623859751335743,1.566518237875923,-0.7576607532880175,1.6405889291011295,-0.7473504413144709,1.6980401421172098,-0.7363888742443702,1.7712945131654345,-0.7251445570258418,1.8278607836428953
2020-11-14,-0.76648110168097,1.4977572018824323,-0.7623859751335743,1.566518237875923,-0.7576607532880175,1.6405889291011295,-0.7473504413144709,1.6980401421172098,-0.7363888742443702,1.7712945131654345,-0.7251445570258418,1.8278607836428953,-0.7130184470099682,1.8849388625675707
2020-11-15,-0.7623859751335743,1.566518237875923,-0.7576607532880175,1.6405889291011295,-0.7473504413144709,1.6980401421172098,-0.7363888742443702,1.7712945131654345,-0.7251445570258418,1.8278607836428953,-0.7130184470099682,1.8849388625675707,-0.7049237575149182,1.847699794318856
2020-11-16,-0.7576607532880175,1.6405889291011295,-0.7473504413144709,1.6980401421172098,-0.7363888742443702,1.7712945131654345,-0.7251445570258418,1.8278607836428953,-0.7130184470099682,1.8849388625675707,-0.7049237575149182,1.847699794318856,-0.6987333929021288,1.8628038620418164
2020-11-17,-0.7473504413144709,1.6980401421172098,-0.7363888742443702,1.7712945131654345,-0.7251445570258418,1.8278607836428953,-0.7130184470099682,1.8849388625675707,-0.7049237575149182,1.847699794318856,-0.6987333929021288,1.8628038620418164,-0.6932724185778132,1.873912106831916
2020-11-18,-0.7363888742443702,1.7712945131654345,-0.7251445570258418,1.8278607836428953,-0.7130184470099682,1.8849388625675707,-0.7049237575149182,1.847699794318856,-0.6987333929021288,1.8628038620418164,-0.6932724185778132,1.873912106831916,-0.6794717337181707,1.8596243592859372
2020-11-19,-0.7251445570258418,1.8278607836428953,-0.7130184470099682,1.8849388625675707,-0.7049237575149182,1.847699794318856,-0.6987333929021288,1.8628038620418164,-0.6932724185778132,1.873912106831916,-0.6794717337181707,1.8596243592859372,-0.665808751774669,1.8513796684616766
2020-11-20,-0.7130184470099682,1.8849388625675707,-0.7049237575149182,1.847699794318856,-0.6987333929021288,1.8628038620418164,-0.6932724185778132,1.873912106831916,-0.6794717337181707,1.8596243592859372,-0.665808751774669,1.8513796684616766,-0.6581943469515211,1.7798265601290526
2020-11-21,-0.7049237575149182,1.847699794318856,-0.6987333929021288,1.8628038620418164,-0.6932724185778132,1.873912106831916,-0.6794717337181707,1.8596243592859372,-0.665808751774669,1.8513796684616766,-0.6581943469515211,1.7798265601290526,-0.6503273516256302,1.591738385410305
2020-11-22,-0.6987333929021288,1.8628038620418164,-0.6932724185778132,1.873912106831916,-0.6794717337181707,1.8596243592859372,-0.665808751774669,1.8513796684616766,-0.6581943469515211,1.7798265601290526,-0.6503273516256302,1.591738385410305,-0.6412318023838346,1.5163109729102207
2020-11-23,-0.6932724185778132,1.873912106831916,-0.6794717337181707,1.8596243592859372,-0.665808751774669,1.8513796684616766,-0.6581943469515211,1.7798265601290526,-0.6503273516256302,1.591738385410305,-0.6412318023838346,1.5163109729102207,-0.6378805495962819,1.4550569373533855
2020-11-24,-0.6794717337181707,1.8596243592859372,-0.665808751774669,1.8513796684616766,-0.6581943469515211,1.7798265601290526,-0.6503273516256302,1.591738385410305,-0.6412318023838346,1.5163109729102207,-0.6378805495962819,1.4550569373533855,-0.6315240795334265,1.4167313483787407
2020-11-25,-0.665808751774669,1.8513796684616766,-0.6581943469515211,1.7798265601290526,-0.6503273516256302,1.591738385410305,-0.6412318023838346,1.5163109729102207,-0.6378805495962819,1.4550569373533855,-0.6315240795334265,1.4167313483787407,-0.6145152540028066,1.400034670012772
2020-11-26,-0.6581943469515211,1.7798265601290526,-0.6503273516256302,1.591738385410305,-0.6412318023838346,1.5163109729102207,-0.6378805495962819,1.4550569373533855,-0.6315240795334265,1.4167313483787407,-0.6145152540028066,1.400034670012772,-0.5975613733832196,1.4003792114534945
2020-11-27,-0.6503273516256302,1.591738385410305,-0.6412318023838346,1.5163109729102207,-0.6378805495962819,1.4550569373533855,-0.6315240795334265,1.4167313483787407,-0.6145152540028066,1.400034670012772,-0.5975613733832196,1.4003792114534945,-0.5818456146798087,1.482941919931364
2020-11-28,-0.6412318023838346,1.5163109729102207,-0.6378805495962819,1.4550569373533855,-0.6315240795334265,1.4167313483787407,-0.6145152540028066,1.400034670012772,-0.5975613733832196,1.4003792114534945,-0.5818456146798087,1.482941919931364,-0.5680557881066454,1.649621347451689
2020-11-29,-0.6378805495962819,1.4550569373533855,-0.6315240795334265,1.4167313483787407,-0.6145152540028066,1.400034670012772,-0.5975613733832196,1.4003792114534945,-0.5818456146798087,1.482941919931364,-0.5680557881066454,1.649621347451689,-0.5572210405818245,1.7362199085733743
2020-11-30,-0.6315240795334265,1.4167313483787407,-0.6145152540028066,1.400034670012772,-0.5975613733832196,1.4003792114534945,-0.5818456146798087,1.482941919931364,-0.5680557881066454,1.649621347451689,-0.5572210405818245,1.7362199085733743,-0.5510953435508126,1.775241728592135
2020-12-01,-0.6145152540028066,1.400034670012772,-0.5975613733832196,1.4003792114534945,-0.5818456146798087,1.482941919931364,-0.5680557881066454,1.649621347451689,-0.5572210405818245,1.7362199085733743,-0.5510953435508126,1.775241728592135,-0.5435437165643299,1.7958541704690536
2020-12-02,-0.5975613733832196,1.4003792114534945,-0.5818456146798087,1.482941919931364,-0.5680557881066454,1.649621347451689,-0.5572210405818245,1.7362199085733743,-0.5510953435508126,1.775241728592135,-0.5435437165643299,1.7958541704690536,-0.5242143689305351,1.818106400862606
2020-12-03,-0.5818456146798087,1.482941919931364,-0.5680557881066454,1.649621347451689,-0.5572210405818245,1.7362199085733743,-0.5510953435508126,1.775241728592135,-0.5435437165643299,1.7958541704690536,-0.5242143689305351,1.818106400862606,-0.5067527194716362,1.8382156120875148
2020-12-04,-0.5680557881066454,1.649621347451689,-0.5572210405818245,1.7362199085733743,-0.5510953435508126,1.775241728592135,-0.5435437165643299,1.7958541704690536,-0.5242143689305351,1.818106400862606,-0.5067527194716362,1.8382156120875148,-0.4910653192458675,1.808986774927465
2020-12-05,-0.5572210405818245,1.7362199085733743,-0.5510953435508126,1.775241728592135,-0.5435437165643299,1.7958541704690536,-0.5242143689305351,1.818106400862606,-0.5067527194716362,1.8382156120875148,-0.4910653192458675,1.808986774927465,-0.4758632465472484,1.7786156613726543
2020-12-06,-0.5510953435508126,1.775241728592135,-0.5435437165643299,1.7958541704690536,-0.5242143689305351,1.818106400862606,-0.5067527194716362,1.8382156120875148,-0.4910653192458675,1.808986774927465,-0.4758632465472484,1.7786156613726543,-0.4643196487263608,1.753076705783164
2020-12-07,-0.5435437165643299,1.7958541704690536,-0.5242143689305351,1.818106400862606,-0.5067527194716362,1.8382156120875148,-0.4910653192458675,1.808986774927465,-0.4758632465472484,1.7786156613726543,-0.4643196487263608,1.753076705783164,-0.457596445826341,1.763074126094254
2020-12-08,-0.5242143689305351,1.818106400862606,-0.5067527194716362,1.8382156120875148,-0.4910653192458675,1.808986774927465,-0.4758632465472484,1.7786156613726543,-0.4643196487263608,1.753076705783164,-0.457596445826341,1.763074126094254,-0.4507684093342195,1.751434058001462
2020-12-09,-0.5067527194716362,1.8382156120875148,-0.4910653192458675,1.808986774927465,-0.4758632465472484,1.7786156613726543,-0.4643196487263608,1.753076705783164,-0.457596445826341,1.763074126094254,-0.4507684093342195,1.751434058001462,-0.43622812655749493,1.7291818276079098
2020-12-10,-0.4910653192458675,1.808986774927465,-0.4758632465472484,1.7786156613726543,-0.4643196487263608,1.753076705783164,-0.457596445826341,1.763074126094254,-0.4507684093342195,1.751434058001462,-0.43622812655749493,1.7291818276079098,-0.41973231741295763,1.7153730069608608
2020-12-11,-0.4758632465472484,1.7786156613726543,-0.4643196487263608,1.753076705783164,-0.457596445826341,1.763074126094254,-0.4507684093342195,1.751434058001462,-0.43622812655749493,1.7291818276079098,-0.41973231741295763,1.7153730069608608,-0.4040110935346468,1.715967734095054
2020-12-12,-0.4643196487263608,1.753076705783164,-0.457596445826341,1.763074126094254,-0.4507684093342195,1.751434058001462,-0.43622812655749493,1.7291818276079098,-0.41973231741295763,1.7153730069608608,-0.4040110935346468,1.715967734095054,-0.3904239994983684,1.6983432242144427
2020-12-13,-0.457596445826341,1.763074126094254,-0.4507684093342195,1.751434058001462,-0.43622812655749493,1.7291818276079098,-0.41973231741295763,1.7153730069608608,-0.4040110935346468,1.715967734095054,-0.3904239994983684,1.6983432242144427,-0.37765180910042223,1.6670242642895121
2020-12-14,-0.4507684093342195,1.751434058001462,-0.43622812655749493,1.7291818276079098,-0.41973231741295763,1.7153730069608608,-0.4040110935346468,1.715967734095054,-0.3904239994983684,1.6983432242144427,-0.37765180910042223,1.6670242642895121,-0.3703485702148412,1.6308917316222045
2020-12-15,-0.43622812655749493,1.7291818276079098,-0.41973231741295763,1.7153730069608608,-0.4040110935346468,1.715967734095054,-0.3904239994983684,1.6983432242144427,-0.37765180910042223,1.6670242642895121,-0.3703485702148412,1.6308917316222045,-0.3636118403755678,1.5993926379979748
2020-12-16,-0.41973231741295763,1.7153730069608608,-0.4040110935346468,1.715967734095054,-0.3904239994983684,1.6983432242144427,-0.37765180910042223,1.6670242642895121,-0.3703485702148412,1.6308917316222045,-0.3636118403755678,1.5993926379979748,-0.3480701687157496,1.5664853563276386
2020-12-17,-0.4040110935346468,1.715967734095054,-0.3904239994983684,1.6983432242144427,-0.37765180910042223,1.6670242642895121,-0.3703485702148412,1.6308917316222045,-0.3636118403755678,1.5993926379979748,-0.3480701687157496,1.5664853563276386,-0.3324736396102401,1.5526122022165536
2020-12-18,-0.3904239994983684,1.6983432242144427,-0.37765180910042223,1.6670242642895121,-0.3703485702148412,1.6308917316222045,-0.3636118403755678,1.5993926379979748,-0.3480701687157496,1.5664853563276386,-0.3324736396102401,1.5526122022165536,-0.32087002929958003,1.4804786630750781
2020-12-19,-0.37765180910042223,1.6670242642895121,-0.3703485702148412,1.6308917316222045,-0.3636118403755678,1.5993926379979748,-0.3480701687157496,1.5664853563276386,-0.3324736396102401,1.5526122022165536,-0.32087002929958003,1.4804786630750781,-0.3164632118130166,1.3102380209122642
2020-12-20,-0.3703485702148412,1.6308917316222045,-0.3636118403755678,1.5993926379979748,-0.3480701687157496,1.5664853563276386,-0.3324736396102401,1.5526122022165536,-0.32087002929958003,1.4804786630750781,-0.3164632118130166,1.3102380209122642,-0.31127080499171894,1.1501020215005986
2020-12-21,-0.3636118403755678,1.5993926379979748,-0.3480701687157496,1.5664853563276386,-0.3324736396102401,1.5526122022165536,-0.32087002929958003,1.4804786630750781,-0.3164632118130166,1.3102380209122642,-0.31127080499171894,1.1501020215005986,-0.30630993350909275,1.0507011010358833
2020-12-22,-0.3480701687157496,1.5664853563276386,-0.3324736396102401,1.5526122022165536,-0.32087002929958003,1.4804786630750781,-0.3164632118130166,1.3102380209122642,-0.31127080499171894,1.1501020215005986,-0.30630993350909275,1.0507011010358833,-0.2970930806147391,0.9995831601459473
2020-12-23,-0.3324736396102401,1.5526122022165536,-0.32087002929958003,1.4804786630750781,-0.3164632118130166,1.3102380209122642,-0.31127080499171894,1.1501020215005986,-0.30630993350909275,1.0507011010358833,-0.2970930806147391,0.9995831601459473,-0.2817086906627164,1.0048056077930814
2020-12-24,-0.32087002929958003,1.4804786630750781,-0.3164632118130166,1.3102380209122642,-0.31127080499171894,1.1501020215005986,-0.30630993350909275,1.0507011010358833,-0.2970930806147391,0.9995831601459473,-0.2817086906627164,1.0048056077930814,-0.2669285535959218,1.0250534933738
2020-12-25,-0.3164632118130166,1.3102380209122642,-0.31127080499171894,1.1501020215005986,-0.30630993350909275,1.0507011010358833,-0.2970930806147391,0.9995831601459473,-0.2817086906627164,1.0048056077930814,-0.2669285535959218,1.0250534933738,-0.25238870818482584,1.0822387947385343
2020-12-26,-0.31127080499171894,1.1501020215005986,-0.30630993350909275,1.0507011010358833,-0.2970930806147391,0.9995831601459473,-0.2817086906627164,1.0048056077930814,-0.2669285535959218,1.0250534933738,-0.25238870818482584,1.0822387947385343,-0.24298269118220983,1.1989654318842298
2020-12-27,-0.30630993350909275,1.0507011010358833,-0.2970930806147391,0.9995831601459473,-0.2817086906627164,1.0048056077930814,-0.2669285535959218,1.0250534933738,-0.25238870818482584,1.0822387947385343,-0.24298269118220983,1.1989654318842298,-0.23423477852658264,1.3107140885461255
2020-12-28,-0.2970930806147391,0.9995831601459473,-0.2817086906627164,1.0048056077930814,-0.2669285535959218,1.0250534933738,-0.25238870818482584,1.0822387947385343,-0.24298269118220983,1.1989654318842298,-0.23423477852658264,1.3107140885461255,-0.2299600253838328,1.4213404836687382
2020-12-29,-0.2817086906627164,1.0048056077930814,-0.2669285535959218,1.0250534933738,-0.25238870818482584,1.0822387947385343,-0.24298269118220983,1.1989654318842298,-0.23423477852658264,1.3107140885461255,-0.2299600253838328,1.4213404836687382,-0.22232646961598765,1.4663924937164097
2020-12-30,-0.2669285535959218,1.0250534933738,-0.25238870818482584,1.0822387947385343,-0.24298269118220983,1.1989654318842298,-0.23423477852658264,1.3107140885461255,-0.2299600253838328,1.4213404836687382,-0.22232646961598765,1.4663924937164097,-0.20587726130892342,1.4923217389877146
2020-12-31,-0.25238870818482584,1.0822387947385343,-0.24298269118220983,1.1989654318842298,-0.23423477852658264,1.3107140885461255,-0.2299600253838328,1.4213404836687382,-0.22232646961598765,1.4663924937164097,-0.20587726130892342,1.4923217389877146,-0.19058680649595847,1.535329374511597
2021-01-01,-0.24298269118220983,1.1989654318842298,-0.23423477852658264,1.3107140885461255,-0.2299600253838328,1.4213404836687382,-0.22232646961598765,1.4663924937164097,-0.20587726130892342,1.4923217389877146,-0.19058680649595847,1.535329374511597,-0.17328851182485208,1.6041561736016574
2021-01-02,-0.23423477852658264,1.3107140885461255,-0.2299600253838328,1.4213404836687382,-0.22232646961598765,1.4663924937164097,-0.20587726130892342,1.4923217389877146,-0.19058680649595847,1.535329374511597,-0.17328851182485208,1.6041561736016574,-0.15960509321569102,1.7057773133918581
2021-01-03,-0.2299600253838328,1.4213404836687382,-0.22232646961598765,1.4663924937164097,-0.20587726130892342,1.4923217389877146,-0.19058680649595847,1.535329374511597,-0.17328851182485208,1.6041561736016574,-0.15960509321569102,1.7057773133918581,-0.14605165137179427,1.818735439177618
2021-01-04,-0.22232646961598765,1.4663924937164097,-0.20587726130892342,1.4923217389877146,-0.19058680649595847,1.535329374511597,-0.17328851182485208,1.6041561736016574,-0.15960509321569102,1.7057773133918581,-0.14605165137179427,1.818735439177618,-0.13998514798908462,1.8384114717446889
2021-01-05,-0.20587726130892342,1.4923217389877146,-0.19058680649595847,1.535329374511597,-0.17328851182485208,1.6041561736016574,-0.15960509321569102,1.7057773133918581,-0.14605165137179427,1.818735439177618,-0.13998514798908462,1.8384114717446889,-0.13411240072422487,1.8414880409581116
2021-01-06,-0.19058680649595847,1.535329374511597,-0.17328851182485208,1.6041561736016574,-0.15960509321569102,1.7057773133918581,-0.14605165137179427,1.818735439177618,-0.13998514798908462,1.8384114717446889,-0.13411240072422487,1.8414880409581116,-0.1159404156696678,1.8116830618868118
2021-01-07,-0.17328851182485208,1.6041561736016574,-0.15960509321569102,1.7057773133918581,-0.14605165137179427,1.818735439177618,-0.13998514798908462,1.8384114717446889,-0.13411240072422487,1.8414880409581116,-0.1159404156696678,1.8116830618868118,-0.10133109138167876,1.7080232661029582
2021-01-08,-0.15960509321569102,1.7057773133918581,-0.14605165137179427,1.818735439177618,-0.13998514798908462,1.8384114717446889,-0.13411240072422487,1.8414880409581116,-0.1159404156696678,1.8116830618868118,-0.10133109138167876,1.7080232661029582,-0.08521888931873536,1.5792148044114283
2021-01-09,-0.14605165137179427,1.818735439177618,-0.13998514798908462,1.8384114717446889,-0.13411240072422487,1.8414880409581116,-0.1159404156696678,1.8116830618868118,-0.10133109138167876,1.7080232661029582,-0.08521888931873536,1.5792148044114283,-0.0724639696230364,1.4576745945233562
2021-01-10,-0.13998514798908462,1.8384114717446889,-0.13411240072422487,1.8414880409581116,-0.1159404156696678,1.8116830618868118,-0.10133109138167876,1.7080232661029582,-0.08521888931873536,1.5792148044114283,-0.0724639696230364,1.4576745945233562,-0.06102230311695556,1.354662422277458
2021-01-11,-0.13411240072422487,1.8414880409581116,-0.1159404156696678,1.8116830618868118,-0.10133109138167876,1.7080232661029582,-0.08521888931873536,1.5792148044114283,-0.0724639696230364,1.4576745945233562,-0.06102230311695556,1.354662422277458,-0.05511207722150021,1.2816568072901697
2021-01-12,-0.1159404156696678,1.8116830618868118,-0.10133109138167876,1.7080232661029582,-0.08521888931873536,1.5792148044114283,-0.0724639696230364,1.4576745945233562,-0.06102230311695556,1.354662422277458,-0.05511207722150021,1.2816568072901697,-0.04957057983079214,1.2082394581330558
2021-01-13,-0.10133109138167876,1.7080232661029582,-0.08521888931873536,1.5792148044114283,-0.0724639696230364,1.4576745945233562,-0.06102230311695556,1.354662422277458,-0.05511207722150021,1.2816568072901697,-0.04957057983079214,1.2082394581330558,-0.0386451533213139,1.107639075972215
2021-01-14,-0.08521888931873536,1.5792148044114283,-0.0724639696230364,1.4576745945233562,-0.06102230311695556,1.354662422277458,-0.05511207722150021,1.2816568072901697,-0.04957057983079214,1.2082394581330558,-0.0386451533213139,1.107639075972215,-0.022695856642776967,1.027155053198954
2021-01-15,-0.0724639696230364,1.4576745945233562,-0.06102230311695556,1.354662422277458,-0.05511207722150021,1.2816568072901697,-0.04957057983079214,1.2082394581330558,-0.0386451533213139,1.107639075972215,-0.022695856642776967,1.027155053198954,-0.007690568768254694,0.9875399356785343
2021-01-16,-0.06102230311695556,1.354662422277458,-0.05511207722150021,1.2816568072901697,-0.04957057983079214,1.2082394581330558,-0.0386451533213139,1.107639075972215,-0.022695856642776967,1.027155053198954,-0.007690568768254694,0.9875399356785343,0.004414199505212191,0.9166401694140023
2021-01-17,-0.05511207722150021,1.2816568072901697,-0.04957057983079214,1.2082394581330558,-0.0386451533213139,1.107639075972215,-0.022695856642776967,1.027155053198954,-0.007690568768254694,0.9875399356785343,0.004414199505212191,0.9166401694140023,0.018613924443449316,0.8710191656177517
2021-01-18,-0.04957057983079214,1.2082394581330558,-0.0386451533213139,1.107639075972215,-0.022695856642776967,1.027155053198954,-0.007690568768254694,0.9875399356785343,0.004414199505212191,0.9166401694140023,0.018613924443449316,0.8710191656177517,0.02476486820763238,0.8096579076208577
2021-01-19,-0.0386451533213139,1.107639075972215,-0.022695856642776967,1.027155053198954,-0.007690568768254694,0.9875399356785343,0.004414199505212191,0.9166401694140023,0.018613924443449316,0.8710191656177517,0.02476486820763238,0.8096579076208577,0.030458508598448973,0.7854599473483702
2021-01-20,-0.022695856642776967,1.027155053198954,-0.007690568768254694,0.9875399356785343,0.004414199505212191,0.9166401694140023,0.018613924443449316,0.8710191656177517,0.02476486820763238,0.8096579076208577,0.030458508598448973,0.7854599473483702,0.045323096800242255,0.7720943127868978
2021-01-21,-0.007690568768254694,0.9875399356785343,0.004414199505212191,0.9166401694140023,0.018613924443449316,0.8710191656177517,0.02476486820763238,0.8096579076208577,0.030458508598448973,0.7854599473483702,0.045323096800242255,0.7720943127868978,0.061797525735025415,0.7334270416365984
2021-01-22,0.004414199505212191,0.9166401694140023,0.018613924443449316,0.8710191656177517,0.02476486820763238,0.8096579076208577,0.030458508598448973,0.7854599473483702,0.045323096800242255,0.7720943127868978,0.061797525735025415,0.7334270416365984,0.07520374677368123,0.67247036964686
2021-01-23,0.018613924443449316,0.8710191656177517,0.02476486820763238,0.8096579076208577,0.030458508598448973,0.7854599473483702,0.045323096800242255,0.7720943127868978,0.061797525735025415,0.7334270416365984,0.07520374677368123,0.67247036964686,0.08651905850942757,0.6155109502225162
2021-01-24,0.02476486820763238,0.8096579076208577,0.030458508598448973,0.7854599473483702,0.045323096800242255,0.7720943127868978,0.061797525735025415,0.7334270416365984,0.07520374677368123,0.67247036964686,0.08651905850942757,0.6155109502225162,0.09542664589531867,0.5533676832294596
2021-01-25,0.030458508598448973,0.7854599473483702,0.045323096800242255,0.7720943127868978,0.061797525735025415,0.7334270416365984,0.07520374677368123,0.67247036964686,0.08651905850942757,0.6155109502225162,0.09542664589531867,0.5533676832294596,0.10432390790920518,0.5139412772035435
2021-01-26,0.045323096800242255,0.7720943127868978,0.061797525735025415,0.7334270416365984,0.07520374677368123,0.67247036964686,0.08651905850942757,0.6155109502225162,0.09542664589531867,0.5533676832294596,0.10432390790920518,0.5139412772035435,0.10958153340017698,0.4777901593132927
2021-01-27,0.061797525735025415,0.7334270416365984,0.07520374677368123,0.67247036964686,0.08651905850942757,0.6155109502225162,0.09542664589531867,0.5533676832294596,0.10432390790920518,0.5139412772035435,0.10958153340017698,0.4777901593132927,0.12308157736027535,0.424248991278026
2021-01-28,0.07520374677368123,0.67247036964686,0.08651905850942757,0.6155109502225162,0.09542664589531867,0.5533676832294596,0.10432390790920518,0.5139412772035435,0.10958153340017698,0.4777901593132927,0.12308157736027535,0.424248991278026,0.13669159087254543,0.3745978533680954
2021-01-29,0.08651905850942757,0.6155109502225162,0.09542664589531867,0.5533676832294596,0.10432390790920518,0.5139412772035435,0.10958153340017698,0.4777901593132927,0.12308157736027535,0.424248991278026,0.13669159087254543,0.3745978533680954,0.15748389825121537,0.3189279624895266
2021-01-30,0.09542664589531867,0.5533676832294596,0.10432390790920518,0.5139412772035435,0.10958153340017698,0.4777901593132927,0.12308157736027535,0.424248991278026,0.13669159087254543,0.3745978533680954,0.15748389825121537,0.3189279624895266,0.1685029628579878,0.27057779018564376
2021-01-31,0.10432390790920518,0.5139412772035435,0.10958153340017698,0.4777901593132927,0.12308157736027535,0.424248991278026,0.13669159087254543,0.3745978533680954,0.15748389825121537,0.3189279624895266,0.1685029628579878,0.27057779018564376,0.17861437716916426,0.21814887626192117
2021-02-01,0.10958153340017698,0.4777901593132927,0.12308157736027535,0.424248991278026,0.13669159087254543,0.3745978533680954,0.15748389825121537,0.3189279624895266,0.1685029628579878,0.27057779018564376,0.17861437716916426,0.21814887626192117,0.18244163393744706,0.18706008717498349
2021-02-02,0.12308157736027535,0.424248991278026,0.13669159087254543,0.3745978533680954,0.15748389825121537,0.3189279624895266,0.1685029628579878,0.27057779018564376,0.17861437716916426,0.21814887626192117,0.18244163393744706,0.18706008717498349,0.18670372381071243,0.1505944501272264
2021-02-03,0.13669159087254543,0.3745978533680954,0.15748389825121537,0.3189279624895266,0.1685029628579878,0.27057779018564376,0.17861437716916426,0.21814887626192117,0.18244163393744706,0.18706008717498349,0.18670372381071243,0.1505944501272264,0.1968613098237931,0.1162003506214071
2021-02-04,0.15748389825121537,0.3189279624895266,0.1685029628579878,0.27057779018564376,0.17861437716916426,0.21814887626192117,0.18244163393744706,0.18706008717498349,0.18670372381071243,0.1505944501272264,0.1968613098237931,0.1162003506214071,0.208593915975503,0.08954771128783852
2021-02-05,0.1685029628579878,0.27057779018564376,0.17861437716916426,0.21814887626192117,0.18244163393744706,0.18706008717498349,0.18670372381071243,0.1505944501272264,0.1968613098237931,0.1162003506214071,0.208593915975503,0.08954771128783852,0.22215170734991949,0.04060281184976234
2021-02-06,0.17861437716916426,0.21814887626192117,0.18244163393744706,0.18706008717498349,0.18670372381071243,0.1505944501272264,0.1968613098237931,0.1162003506214071,0.208593915975503,0.08954771128783852,0.22215170734991949,0.04060281184976234,0.23712618287493542,0.002979172449369566
2021-02-07,0.18244163393744706,0.18706008717498349,0.18670372381071243,0.1505944501272264,0.1968613098237931,0.1162003506214071,0.208593915975503,0.08954771128783852,0.22215170734991949,0.04060281184976234,0.23712618287493542,0.002979172449369566,0.2462775460297978,-0.03548937977868724
2021-02-08,0.18670372381071243,0.1505944501272264,0.1968613098237931,0.1162003506214071,0.208593915975503,0.08954771128783852,0.22215170734991949,0.04060281184976234,0.23712618287493542,0.002979172449369566,0.2462775460297978,-0.03548937977868724,0.24937023320546506,-0.05486233024852498
2021-02-09,0.1968613098237931,0.1162003506214071,0.208593915975503,0.08954771128783852,0.22215170734991949,0.04060281184976234,0.23712618287493542,0.002979172449369566,0.2462775460297978,-0.03548937977868724,0.24937023320546506,-0.05486233024852498,0.2515138646113303,-0.06907573690272986
2021-02-10,0.208593915975503,0.08954771128783852,0.22215170734991949,0.04060281184976234,0.23712618287493542,0.002979172449369566,0.2462775460297978,-0.03548937977868724,0.24937023320546506,-0.05486233024852498,0.2515138646113303,-0.06907573690272986,0.25722100154174976,-0.11509703780853378
