date,actuals.deaths(t),metrics.caseDensity(t),actuals.deaths(t+1),metrics.caseDensity(t+1),actuals.deaths(t+2),metrics.caseDensity(t+2),actuals.deaths(t+3),metrics.caseDensity(t+3),actuals.deaths(t+4),metrics.caseDensity(t+4),actuals.deaths(t+5),metrics.caseDensity(t+5),actuals.deaths(t+6),metrics.caseDensity(t+6)
2020-11-01,-0.9575417907685497,0.15333171104517004,-0.9557368700666278,0.1809495776589426,-0.9517840590860271,0.2069759212917796,-0.9462930815187598,0.2464790000939041,-0.9424892371220029,0.3012623026139419,-0.9375560181593602,0.36596969051538153,-0.9340397139128136,0.43116335236622855
2020-11-02,-0.9557368700666278,0.1809495776589426,-0.9517840590860271,0.2069759212917796,-0.9462930815187598,0.2464790000939041,-0.9424892371220029,0.3012623026139419,-0.9375560181593602,0.36596969051538153,-0.9340397139128136,0.43116335236622855,-0.9324703682737145,0.48184716955820467
2020-11-03,-0.9517840590860271,0.2069759212917796,-0.9462930815187598,0.2464790000939041,-0.9424892371220029,0.3012623026139419,-0.9375560181593602,0.36596969051538153,-0.9340397139128136,0.43116335236622855,-0.9324703682737145,0.48184716955820467,-0.9298963642784592,0.5258870239982061
2020-11-04,-0.9462930815187598,0.2464790000939041,-0.9424892371220029,0.3012623026139419,-0.9375560181593602,0.36596969051538153,-0.9340397139128136,0.43116335236622855,-0.9324703682737145,0.48184716955820467,-0.9298963642784592,0.5258870239982061,-0.92486614381936,0.5971288294212596
2020-11-05,-0.9424892371220029,0.3012623026139419,-0.9375560181593602,0.36596969051538153,-0.9340397139128136,0.43116335236622855,-0.9324703682737145,0.48184716955820467,-0.9298963642784592,0.5258870239982061,-0.92486614381936,0.5971288294212596,-0.9198428520385792,0.6540406937344907
2020-11-06,-0.9375560181593602,0.36596969051538153,-0.9340397139128136,0.43116335236622855,-0.9324703682737145,0.48184716955820467,-0.9298963642784592,0.5258870239982061,-0.92486614381936,0.5971288294212596,-0.9198428520385792,0.6540406937344907,-0.9158207542747953,0.7021301592513325
2020-11-07,-0.9340397139128136,0.43116335236622855,-0.9324703682737145,0.48184716955820467,-0.9298963642784592,0.5258870239982061,-0.92486614381936,0.5971288294212596,-0.9198428520385792,0.6540406937344907,-0.9158207542747953,0.7021301592513325,-0.9103193836900505,0.7558545245445475
2020-11-08,-0.9324703682737145,0.48184716955820467,-0.9298963642784592,0.5258870239982061,-0.92486614381936,0.5971288294212596,-0.9198428520385792,0.6540406937344907,-0.9158207542747953,0.7021301592513325,-0.9103193836900505,0.7558545245445475,-0.9061275333074679,0.8241715613781256
2020-11-09,-0.9298963642784592,0.5258870239982061,-0.92486614381936,0.5971288294212596,-0.9198428520385792,0.6540406937344907,-0.9158207542747953,0.7021301592513325,-0.9103193836900505,0.7558545245445475,-0.9061275333074679,0.8241715613781256,-0.90393460661972,0.8686540497977157
2020-11-10,-0.92486614381936,0.5971288294212596,-0.9198428520385792,0.6540406937344907,-0.9158207542747953,0.7021301592513325,-0.9103193836900505,0.7558545245445475,-0.9061275333074679,0.8241715613781256,-0.90393460661972,0.8686540497977157,-0.9012532081105308,0.9154788468014469
2020-11-11,-0.9198428520385792,0.6540406937344907,-0.9158207542747953,0.7021301592513325,-0.9103193836900505,0.7558545245445475,-0.9061275333074679,0.8241715613781256,-0.90393460661972,0.8686540497977157,-0.9012532081105308,0.9154788468014469,-0.8957622305432634,0.9524899942657664
2020-11-12,-0.9158207542747953,0.7021301592513325,-0.9103193836900505,0.7558545245445475,-0.9061275333074679,0.8241715613781256,-0.90393460661972,0.8686540497977157,-0.9012532081105308,0.9154788468014469,-0.8957622305432634,0.9524899942657664,-0.8891799861408609,0.998576474229097
2020-11-13,-0.9103193836900505,0.7558545245445475,-0.9061275333074679,0.8241715613781256,-0.90393460661972,0.8686540497977157,-0.9012532081105308,0.9154788468014469,-0.8957622305432634,0.9524899942657664,-0.8891799861408609,0.998576474229097,-0.882348309318999,1.0350728481718827
2020-11-14,-0.9061275333074679,0.8241715613781256,-0.90393460661972,0.8686540497977157,-0.9012532081105308,0.9154788468014469,-0.8957622305432634,0.9524899942657664,-0.8891799861408609,0.998576474229097,-0.882348309318999,1.0350728481718827,-0.8758353516997797,1.0708977009464393
2020-11-15,-0.90393460661972,0.8686540497977157,-0.9012532081105308,0.9154788468014469,-0.8957622305432634,0.9524899942657664,-0.8891799861408609,0.998576474229097,-0.882348309318999,1.0350728481718827,-0.8758353516997797,1.0708977009464393,-0.8709229187720919,1.04838838263633
2020-11-16,-0.9012532081105308,0.9154788468014469,-0.8957622305432634,0.9524899942657664,-0.8891799861408609,0.998576474229097,-0.882348309318999,1.0350728481718827,-0.8758353516997797,1.0708977009464393,-0.8709229187720919,1.04838838263633,-0.8680267312350348,1.0571003455907295
2020-11-17,-0.8957622305432634,0.9524899942657664,-0.8891799861408609,0.998576474229097,-0.882348309318999,1.0350728481718827,-0.8758353516997797,1.0708977009464393,-0.8709229187720919,1.04838838263633,-0.8680267312350348,1.0571003455907295,-0.8645312130234432,1.0657651061287945
2020-11-18,-0.8891799861408609,0.998576474229097,-0.882348309318999,1.0350728481718827,-0.8758353516997797,1.0708977009464393,-0.8709229187720919,1.04838838263633,-0.8680267312350348,1.0571003455907295,-0.8645312130234432,1.0657651061287945,-0.8569165955516111,1.0585181993040196
2020-11-19,-0.882348309318999,1.0350728481718827,-0.8758353516997797,1.0708977009464393,-0.8709229187720919,1.04838838263633,-0.8680267312350348,1.0571003455907295,-0.8645312130234432,1.0657651061287945,-0.8569165955516111,1.0585181993040196,-0.848990187555455,1.0524290875968811
2020-11-20,-0.8758353516997797,1.0708977009464393,-0.8709229187720919,1.04838838263633,-0.8680267312350348,1.0571003455907295,-0.8645312130234432,1.0657651061287945,-0.8569165955516111,1.0585181993040196,-0.848990187555455,1.0524290875968811,-0.8449750184699893,1.0058474275678535
2020-11-21,-0.8709229187720919,1.04838838263633,-0.8680267312350348,1.0571003455907295,-0.8645312130234432,1.0657651061287945,-0.8569165955516111,1.0585181993040196,-0.848990187555455,1.0524290875968811,-0.8449750184699893,1.0058474275678535,-0.8402496598568963,0.886450251367416
2020-11-22,-0.8680267312350348,1.0571003455907295,-0.8645312130234432,1.0657651061287945,-0.8569165955516111,1.0585181993040196,-0.848990187555455,1.0524290875968811,-0.8449750184699893,1.0058474275678535,-0.8402496598568963,0.886450251367416,-0.8361305605966559,0.8388960434395738
2020-11-23,-0.8645312130234432,1.0657651061287945,-0.8569165955516111,1.0585181993040196,-0.848990187555455,1.0524290875968811,-0.8449750184699893,1.0058474275678535,-0.8402496598568963,0.886450251367416,-0.8361305605966559,0.8388960434395738,-0.8333521605910102,0.7996458983400714
2020-11-24,-0.8569165955516111,1.0585181993040196,-0.848990187555455,1.0524290875968811,-0.8449750184699893,1.0058474275678535,-0.8402496598568963,0.886450251367416,-0.8361305605966559,0.8388960434395738,-0.8333521605910102,0.7996458983400714,-0.8289801645721513,0.7732036390765142
2020-11-25,-0.848990187555455,1.0524290875968811,-0.8449750184699893,1.0058474275678535,-0.8402496598568963,0.886450251367416,-0.8361305605966559,0.8388960434395738,-0.8333521605910102,0.7996458983400714,-0.8289801645721513,0.7732036390765142,-0.8199694184191781,0.7609773226342741
2020-11-26,-0.8449750184699893,1.0058474275678535,-0.8402496598568963,0.886450251367416,-0.8361305605966559,0.8388960434395738,-0.8333521605910102,0.7996458983400714,-0.8289801645721513,0.7732036390765142,-0.8199694184191781,0.7609773226342741,-0.8101272308680069,0.7616247972885214
2020-11-27,-0.8402496598568963,0.886450251367416,-0.8361305605966559,0.8388960434395738,-0.8333521605910102,0.7996458983400714,-0.8289801645721513,0.7732036390765142,-0.8199694184191781,0.7609773226342741,-0.8101272308680069,0.7616247972885214,-0.8002226852119707,0.814865560467216
2020-11-28,-0.8361305605966559,0.8388960434395738,-0.8333521605910102,0.7996458983400714,-0.8289801645721513,0.7732036390765142,-0.8199694184191781,0.7609773226342741,-0.8101272308680069,0.7616247972885214,-0.8002226852119707,0.814865560467216,-0.7913990133735922,0.9214601945014823
2020-11-29,-0.8333521605910102,0.7996458983400714,-0.8289801645721513,0.7732036390765142,-0.8199694184191781,0.7609773226342741,-0.8101272308680069,0.7616247972885214,-0.8002226852119707,0.814865560467216,-0.7913990133735922,0.9214601945014823,-0.7838848617373758,0.9754045408670483
2020-11-30,-0.8289801645721513,0.7732036390765142,-0.8199694184191781,0.7609773226342741,-0.8101272308680069,0.7616247972885214,-0.8002226852119707,0.814865560467216,-0.7913990133735922,0.9214601945014823,-0.7838848617373758,0.9754045408670483,-0.780126053749688,1.0001956061705302
2020-12-01,-0.8199694184191781,0.7609773226342741,-0.8101272308680069,0.7616247972885214,-0.8002226852119707,0.814865560467216,-0.7913990133735922,0.9214601945014823,-0.7838848617373758,0.9754045408670483,-0.780126053749688,1.0001956061705302,-0.7750785115947931,1.0148212303411646
2020-12-02,-0.8101272308680069,0.7616247972885214,-0.8002226852119707,0.814865560467216,-0.7913990133735922,0.9214601945014823,-0.7838848617373758,0.9754045408670483,-0.780126053749688,1.0001956061705302,-0.7750785115947931,1.0148212303411646,-0.7654961494805587,1.029426370444333
2020-12-03,-0.8002226852119707,0.814865560467216,-0.7913990133735922,0.9214601945014823,-0.7838848617373758,0.9754045408670483,-0.780126053749688,1.0001956061705302,-0.7750785115947931,1.0148212303411646,-0.7654961494805587,1.029426370444333,-0.7543513704055436,1.042856793808915
2020-12-04,-0.7913990133735922,0.9214601945014823,-0.7838848617373758,0.9754045408670483,-0.780126053749688,1.0001956061705302,-0.7750785115947931,1.0148212303411646,-0.7654961494805587,1.029426370444333,-0.7543513704055436,1.042856793808915,-0.744245893078276,1.0242341046475483
2020-12-05,-0.7838848617373758,0.9754045408670483,-0.780126053749688,1.0001956061705302,-0.7750785115947931,1.0148212303411646,-0.7654961494805587,1.029426370444333,-0.7543513704055436,1.042856793808915,-0.744245893078276,1.0242341046475483,-0.7344071698662639,1.0032789036299588
2020-12-06,-0.780126053749688,1.0001956061705302,-0.7750785115947931,1.0148212303411646,-0.7654961494805587,1.029426370444333,-0.7543513704055436,1.042856793808915,-0.744245893078276,1.0242341046475483,-0.7344071698662639,1.0032789036299588,-0.7266158710973148,0.9866155600522842
2020-12-07,-0.7750785115947931,1.0148212303411646,-0.7654961494805587,1.029426370444333,-0.7543513704055436,1.042856793808915,-0.744245893078276,1.0242341046475483,-0.7344071698662639,1.0032789036299588,-0.7266158710973148,0.9866155600522842,-0.7219216915366541,0.991480080769615
2020-12-08,-0.7654961494805587,1.029426370444333,-0.7543513704055436,1.042856793808915,-0.744245893078276,1.0242341046475483,-0.7344071698662639,1.0032789036299588,-0.7266158710973148,0.9866155600522842,-0.7219216915366541,0.991480080769615,-0.7162921404030204,0.9826799472639496
2020-12-09,-0.7543513704055436,1.042856793808915,-0.744245893078276,1.0242341046475483,-0.7344071698662639,1.0032789036299588,-0.7266158710973148,0.9866155600522842,-0.7219216915366541,0.991480080769615,-0.7162921404030204,0.9826799472639496,-0.7058229074640412,0.9677577494208744
2020-12-10,-0.744245893078276,1.0242341046475483,-0.7344071698662639,1.0032789036299588,-0.7266158710973148,0.9866155600522842,-0.7219216915366541,0.991480080769615,-0.7162921404030204,0.9826799472639496,-0.7058229074640412,0.9677577494208744,-0.6933963229001371,0.9574426855343631
2020-12-11,-0.7344071698662639,1.0032789036299588,-0.7266158710973148,0.9866155600522842,-0.7219216915366541,0.991480080769615,-0.7162921404030204,0.9826799472639496,-0.7058229074640412,0.9677577494208744,-0.6933963229001371,0.9574426855343631,-0.6820055757448217,0.9567818517056815
2020-12-12,-0.7266158710973148,0.9866155600522842,-0.7219216915366541,0.991480080769615,-0.7162921404030204,0.9826799472639496,-0.7058229074640412,0.9677577494208744,-0.6933963229001371,0.9574426855343631,-0.6820055757448217,0.9567818517056815,-0.6723504625082449,0.9450471528826223
2020-12-13,-0.7219216915366541,0.991480080769615,-0.7162921404030204,0.9826799472639496,-0.7058229074640412,0.9677577494208744,-0.6933963229001371,0.9574426855343631,-0.6820055757448217,0.9567818517056815,-0.6723504625082449,0.9450471528826223,-0.6635163976523889,0.9259711424021194
2020-12-14,-0.7162921404030204,0.9826799472639496,-0.7058229074640412,0.9677577494208744,-0.6933963229001371,0.9574426855343631,-0.6820055757448217,0.9567818517056815,-0.6723504625082449,0.9450471528826223,-0.6635163976523889,0.9259711424021194,-0.6586559298120885,0.9039765976135439
2020-12-15,-0.7058229074640412,0.9677577494208744,-0.6933963229001371,0.9574426855343631,-0.6820055757448217,0.9567818517056815,-0.6723504625082449,0.9450471528826223,-0.6635163976523889,0.9259711424021194,-0.6586559298120885,0.9039765976135439,-0.6523196534899863,0.8843519703696072
2020-12-16,-0.6933963229001371,0.9574426855343631,-0.6820055757448217,0.9567818517056815,-0.6723504625082449,0.9450471528826223,-0.6635163976523889,0.9259711424021194,-0.6586559298120885,0.9039765976135439,-0.6523196534899863,0.8843519703696072,-0.6412926619463826,0.8636407969383502
2020-12-17,-0.6820055757448217,0.9567818517056815,-0.6723504625082449,0.9450471528826223,-0.6635163976523889,0.9259711424021194,-0.6586559298120885,0.9039765976135439,-0.6523196534899863,0.8843519703696072,-0.6412926619463826,0.8636407969383502,-0.629420371647944,0.8552467823354863
2020-12-18,-0.6723504625082449,0.9450471528826223,-0.6635163976523889,0.9259711424021194,-0.6586559298120885,0.9039765976135439,-0.6523196534899863,0.8843519703696072,-0.6412926619463826,0.8636407969383502,-0.629420371647944,0.8552467823354863,-0.6198795816036194,0.8103519407316921
2020-12-19,-0.6635163976523889,0.9259711424021194,-0.6586559298120885,0.9039765976135439,-0.6523196534899863,0.8843519703696072,-0.6412926619463826,0.8636407969383502,-0.629420371647944,0.8552467823354863,-0.6198795816036194,0.8103519407316921,-0.6161173092767726,0.7023367811492489
2020-12-20,-0.6586559298120885,0.9039765976135439,-0.6523196534899863,0.8843519703696072,-0.6412926619463826,0.8636407969383502,-0.629420371647944,0.8552467823354863,-0.6198795816036194,0.8103519407316921,-0.6161173092767726,0.7023367811492489,-0.6105743666221178,0.6011828935562449
2020-12-21,-0.6523196534899863,0.8843519703696072,-0.6412926619463826,0.8636407969383502,-0.629420371647944,0.8552467823354863,-0.6198795816036194,0.8103519407316921,-0.6161173092767726,0.7023367811492489,-0.6105743666221178,0.6011828935562449,-0.6064968394317874,0.538117793498591
2020-12-22,-0.6412926619463826,0.8636407969383502,-0.629420371647944,0.8552467823354863,-0.6198795816036194,0.8103519407316921,-0.6161173092767726,0.7023367811492489,-0.6105743666221178,0.6011828935562449,-0.6064968394317874,0.538117793498591,-0.5994850169736492,0.5055810788581219
2020-12-23,-0.629420371647944,0.8552467823354863,-0.6198795816036194,0.8103519407316921,-0.6161173092767726,0.7023367811492489,-0.6105743666221178,0.6011828935562449,-0.6064968394317874,0.538117793498591,-0.5994850169736492,0.5055810788581219,-0.5869510378958112,0.5084105520032992
2020-12-24,-0.6198795816036194,0.8103519407316921,-0.6161173092767726,0.7023367811492489,-0.6105743666221178,0.6011828935562449,-0.6064968394317874,0.538117793498591,-0.5994850169736492,0.5055810788581219,-0.5869510378958112,0.5084105520032992,-0.5742958069474026,0.5206475557850868
2020-12-25,-0.6161173092767726,0.7023367811492489,-0.6105743666221178,0.6011828935562449,-0.6064968394317874,0.538117793498591,-0.5994850169736492,0.5055810788581219,-0.5869510378958112,0.5084105520032992,-0.5742958069474026,0.5206475557850868,-0.5621325121595945,0.5555256883980686
2020-12-26,-0.6105743666221178,0.6011828935562449,-0.6064968394317874,0.538117793498591,-0.5994850169736492,0.5055810788581219,-0.5869510378958112,0.5084105520032992,-0.5742958069474026,0.5206475557850868,-0.5621325121595945,0.5555256883980686,-0.5555537320963512,0.6283803914811524
2020-12-27,-0.6064968394317874,0.538117793498591,-0.5994850169736492,0.5055810788581219,-0.5869510378958112,0.5084105520032992,-0.5742958069474026,0.5206475557850868,-0.5621325121595945,0.5555256883980686,-0.5555537320963512,0.6283803914811524,-0.5473120692367114,0.6983682157306429
2020-12-28,-0.5994850169736492,0.5055810788581219,-0.5869510378958112,0.5084105520032992,-0.5742958069474026,0.5206475557850868,-0.5621325121595945,0.5555256883980686,-0.5555537320963512,0.6283803914811524,-0.5473120692367114,0.6983682157306429,-0.5426871764592338,0.767035262934399
2020-12-29,-0.5869510378958112,0.5084105520032992,-0.5742958069474026,0.5206475557850868,-0.5621325121595945,0.5555256883980686,-0.5555537320963512,0.6283803914811524,-0.5473120692367114,0.6983682157306429,-0.5426871764592338,0.767035262934399,-0.5358658926548494,0.7945293345317475
2020-12-30,-0.5742958069474026,0.5206475557850868,-0.5621325121595945,0.5555256883980686,-0.5555537320963512,0.6283803914811524,-0.5473120692367114,0.6983682157306429,-0.5426871764592338,0.767035262934399,-0.5358658926548494,0.7945293345317475,-0.5230963385141885,0.8103207693246789
2020-12-31,-0.5621325121595945,0.5555256883980686,-0.5555537320963512,0.6283803914811524,-0.5473120692367114,0.6983682157306429,-0.5426871764592338,0.767035262934399,-0.5358658926548494,0.7945293345317475,-0.5230963385141885,0.8103207693246789,-0.5093255903565306,0.8370827581630294
2021-01-01,-0.5555537320963512,0.6283803914811524,-0.5473120692367114,0.6983682157306429,-0.5426871764592338,0.767035262934399,-0.5358658926548494,0.7945293345317475,-0.5230963385141885,0.8103207693246789,-0.5093255903565306,0.8370827581630294,-0.4950421200033172,0.8801509553158449
2021-01-02,-0.5473120692367114,0.6983682157306429,-0.5426871764592338,0.767035262934399,-0.5358658926548494,0.7945293345317475,-0.5230963385141885,0.8103207693246789,-0.5093255903565306,0.8370827581630294,-0.4950421200033172,0.8801509553158449,-0.48186030950271636,0.94538024163185
2021-01-03,-0.5426871764592338,0.767035262934399,-0.5358658926548494,0.7945293345317475,-0.5230963385141885,0.8103207693246789,-0.5093255903565306,0.8370827581630294,-0.4950421200033172,0.8801509553158449,-0.48186030950271636,0.94538024163185,-0.4705284561131066,1.016597109929293
2021-01-04,-0.5358658926548494,0.7945293345317475,-0.5230963385141885,0.8103207693246789,-0.5093255903565306,0.8370827581630294,-0.4950421200033172,0.8801509553158449,-0.48186030950271636,0.94538024163185,-0.4705284561131066,1.016597109929293,-0.4644693269237371,1.029357793348904
2021-01-05,-0.5230963385141885,0.8103207693246789,-0.5093255903565306,0.8370827581630294,-0.4950421200033172,0.8801509553158449,-0.48186030950271636,0.94538024163185,-0.4705284561131066,1.016597109929293,-0.4644693269237371,1.029357793348904,-0.4578351174339472,1.031196015751059
2021-01-06,-0.5093255903565306,0.8370827581630294,-0.4950421200033172,0.8801509553158449,-0.48186030950271636,0.94538024163185,-0.4705284561131066,1.016597109929293,-0.4644693269237371,1.029357793348904,-0.4578351174339472,1.031196015751059,-0.44263706154271576,1.0119819604680687
2021-01-07,-0.4950421200033172,0.8801509553158449,-0.48186030950271636,0.94538024163185,-0.4705284561131066,1.016597109929293,-0.4644693269237371,1.029357793348904,-0.4578351174339472,1.031196015751059,-0.44263706154271576,1.0119819604680687,-0.4290672450562891,0.9470679506687122
2021-01-08,-0.48186030950271636,0.94538024163185,-0.4705284561131066,1.016597109929293,-0.4644693269237371,1.029357793348904,-0.4578351174339472,1.031196015751059,-0.44263706154271576,1.0119819604680687,-0.4290672450562891,0.9470679506687122,-0.4151960310630156,0.8665299410626673
2021-01-09,-0.4705284561131066,1.016597109929293,-0.4644693269237371,1.029357793348904,-0.4578351174339472,1.031196015751059,-0.44263706154271576,1.0119819604680687,-0.4290672450562891,0.9470679506687122,-0.4151960310630156,0.8665299410626673,-0.4027902325340665,0.7905607691131414
2021-01-10,-0.4644693269237371,1.029357793348904,-0.4578351174339472,1.031196015751059,-0.44263706154271576,1.0119819604680687,-0.4290672450562891,0.9470679506687122,-0.4151960310630156,0.8665299410626673,-0.4027902325340665,0.7905607691131414,-0.3912297327599522,0.7260386284305238
2021-01-11,-0.4578351174339472,1.031196015751059,-0.44263706154271576,1.0119819604680687,-0.4290672450562891,0.9470679506687122,-0.4151960310630156,0.8665299410626673,-0.4027902325340665,0.7905607691131414,-0.3912297327599522,0.7260386284305238,-0.38529531978031245,0.6802451596931177
2021-01-12,-0.44263706154271576,1.0119819604680687,-0.4290672450562891,0.9470679506687122,-0.4151960310630156,0.8665299410626673,-0.4027902325340665,0.7905607691131414,-0.3912297327599522,0.7260386284305238,-0.38529531978031245,0.6802451596931177,-0.3802269915904625,0.6346298132815021
2021-01-13,-0.4290672450562891,0.9470679506687122,-0.4151960310630156,0.8665299410626673,-0.4027902325340665,0.7905607691131414,-0.3912297327599522,0.7260386284305238,-0.38529531978031245,0.6802451596931177,-0.3802269915904625,0.6346298132815021,-0.3707901317209128,0.5710624082651199
2021-01-14,-0.4151960310630156,0.8665299410626673,-0.4027902325340665,0.7905607691131414,-0.3912297327599522,0.7260386284305238,-0.38529531978031245,0.6802451596931177,-0.3802269915904625,0.6346298132815021,-0.3707901317209128,0.5710624082651199,-0.35539807283676844,0.5199386289284418
2021-01-15,-0.4027902325340665,0.7905607691131414,-0.3912297327599522,0.7260386284305238,-0.38529531978031245,0.6802451596931177,-0.3802269915904625,0.6346298132815021,-0.3707901317209128,0.5710624082651199,-0.35539807283676844,0.5199386289284418,-0.34111806682271417,0.49456421300799713
2021-01-16,-0.3912297327599522,0.7260386284305238,-0.38529531978031245,0.6802451596931177,-0.3802269915904625,0.6346298132815021,-0.3707901317209128,0.5710624082651199,-0.35539807283676844,0.5199386289284418,-0.34111806682271417,0.49456421300799713,-0.32835890569953075,0.44964532489022113
2021-01-17,-0.38529531978031245,0.6802451596931177,-0.3802269915904625,0.6346298132815021,-0.3707901317209128,0.5710624082651199,-0.35539807283676844,0.5199386289284418,-0.34111806682271417,0.49456421300799713,-0.32835890569953075,0.44964532489022113,-0.3168469066736447,0.4210103797961864
2021-01-18,-0.3802269915904625,0.6346298132815021,-0.3707901317209128,0.5710624082651199,-0.35539807283676844,0.5199386289284418,-0.34111806682271417,0.49456421300799713,-0.32835890569953075,0.44964532489022113,-0.3168469066736447,0.4210103797961864,-0.31061802486547646,0.3826766740628748
2021-01-19,-0.3707901317209128,0.5710624082651199,-0.35539807283676844,0.5199386289284418,-0.34111806682271417,0.49456421300799713,-0.32835890569953075,0.44964532489022113,-0.3168469066736447,0.4210103797961864,-0.31061802486547646,0.3826766740628748,-0.30424710515178266,0.36700190939333605
2021-01-20,-0.35539807283676844,0.5199386289284418,-0.34111806682271417,0.49456421300799713,-0.32835890569953075,0.44964532489022113,-0.3168469066736447,0.4210103797961864,-0.31061802486547646,0.3826766740628748,-0.30424710515178266,0.36700190939333605,-0.2902892826795302,0.3584582720368083
2021-01-21,-0.34111806682271417,0.49456421300799713,-0.32835890569953075,0.44964532489022113,-0.3168469066736447,0.4210103797961864,-0.31061802486547646,0.3826766740628748,-0.30424710515178266,0.36700190939333605,-0.2902892826795302,0.3584582720368083,-0.27592613252565606,0.33422829205956556
2021-01-22,-0.32835890569953075,0.44964532489022113,-0.3168469066736447,0.4210103797961864,-0.31061802486547646,0.3826766740628748,-0.30424710515178266,0.36700190939333605,-0.2902892826795302,0.3584582720368083,-0.27592613252565606,0.33422829205956556,-0.2625156756405507,0.2956665897492424
2021-01-23,-0.3168469066736447,0.4210103797961864,-0.31061802486547646,0.3826766740628748,-0.30424710515178266,0.36700190939333605,-0.2902892826795302,0.3584582720368083,-0.27592613252565606,0.33422829205956556,-0.2625156756405507,0.2956665897492424,-0.25007176938085085,0.2598390651397991
2021-01-24,-0.31061802486547646,0.3826766740628748,-0.30424710515178266,0.36700190939333605,-0.2902892826795302,0.3584582720368083,-0.27592613252565606,0.33422829205956556,-0.2625156756405507,0.2956665897492424,-0.25007176938085085,0.2598390651397991,-0.24117881075928915,0.220782182763779
2021-01-25,-0.30424710515178266,0.36700190939333605,-0.2902892826795302,0.3584582720368083,-0.27592613252565606,0.33422829205956556,-0.2625156756405507,0.2956665897492424,-0.25007176938085085,0.2598390651397991,-0.24117881075928915,0.220782182763779,-0.23491182122037013,0.1962208952605665
2021-01-26,-0.2902892826795302,0.3584582720368083,-0.27592613252565606,0.33422829205956556,-0.2625156756405507,0.2956665897492424,-0.25007176938085085,0.2598390651397991,-0.24117881075928915,0.220782182763779,-0.23491182122037013,0.1962208952605665,-0.2279831429020517,0.17348001792693005
2021-01-27,-0.27592613252565606,0.33422829205956556,-0.2625156756405507,0.2956665897492424,-0.25007176938085085,0.2598390651397991,-0.24117881075928915,0.220782182763779,-0.23491182122037013,0.1962208952605665,-0.2279831429020517,0.17348001792693005,-0.21560159474721668,0.1401586744413548
2021-01-28,-0.2625156756405507,0.2956665897492424,-0.25007176938085085,0.2598390651397991,-0.24117881075928915,0.220782182763779,-0.23491182122037013,0.1962208952605665,-0.2279831429020517,0.17348001792693005,-0.21560159474721668,0.1401586744413548,-0.20230892539352277,0.10891601849775143
2021-01-29,-0.25007176938085085,0.2598390651397991,-0.24117881075928915,0.220782182763779,-0.23491182122037013,0.1962208952605665,-0.2279831429020517,0.17348001792693005,-0.21560159474721668,0.1401586744413548,-0.20230892539352277,0.10891601849775143,-0.1844779717413303,0.07413674377558345
2021-01-30,-0.24117881075928915,0.220782182763779,-0.23491182122037013,0.1962208952605665,-0.2279831429020517,0.17348001792693005,-0.21560159474721668,0.1401586744413548,-0.20230892539352277,0.10891601849775143,-0.1844779717413303,0.07413674377558345,-0.17278582707916795,0.0479750271751459
2021-01-31,-0.23491182122037013,0.1962208952605665,-0.2279831429020517,0.17348001792693005,-0.21560159474721668,0.1401586744413548,-0.20230892539352277,0.10891601849775143,-0.1844779717413303,0.07413674377558345,-0.17278582707916795,0.0479750271751459,-0.1636780794297384,0.01925013030658716
2021-02-01,-0.2279831429020517,0.17348001792693005,-0.21560159474721668,0.1401586744413548,-0.20230892539352277,0.10891601849775143,-0.1844779717413303,0.07413674377558345,-0.17278582707916795,0.0479750271751459,-0.1636780794297384,0.01925013030658716,-0.15922640361021878,0.0038220650582678284
2021-02-02,-0.21560159474721668,0.1401586744413548,-0.20230892539352277,0.10891601849775143,-0.1844779717413303,0.07413674377558345,-0.17278582707916795,0.0479750271751459,-0.1636780794297384,0.01925013030658716,-0.15922640361021878,0.0038220650582678284,-0.15407493128054903,-0.015098978998797556
2021-02-03,-0.20230892539352277,0.10891601849775143,-0.1844779717413303,0.07413674377558345,-0.17278582707916795,0.0479750271751459,-0.1636780794297384,0.01925013030658716,-0.15922640361021878,0.0038220650582678284,-0.15407493128054903,-0.015098978998797556,-0.14309990482433266,-0.032586138333251725
2021-02-04,-0.1844779717413303,0.07413674377558345,-0.17278582707916795,0.0479750271751459,-0.1636780794297384,0.01925013030658716,-0.15922640361021878,0.0038220650582678284,-0.15407493128054903,-0.015098978998797556,-0.14309990482433266,-0.032586138333251725,-0.13193087537520334,-0.04508141948743517
2021-02-05,-0.17278582707916795,0.0479750271751459,-0.1636780794297384,0.01925013030658716,-0.15922640361021878,0.0038220650582678284,-0.15407493128054903,-0.015098978998797556,-0.14309990482433266,-0.032586138333251725,-0.13193087537520334,-0.04508141948743517,-0.11838184492373166,-0.07108995088769317
2021-02-06,-0.1636780794297384,0.01925013030658716,-0.15922640361021878,0.0038220650582678284,-0.15407493128054903,-0.015098978998797556,-0.14309990482433266,-0.032586138333251725,-0.13193087537520334,-0.04508141948743517,-0.11838184492373166,-0.07108995088769317,-0.0996570917684761,-0.10307982998798643
2021-02-07,-0.15922640361021878,0.0038220650582678284,-0.15407493128054903,-0.015098978998797556,-0.14309990482433266,-0.032586138333251725,-0.13193087537520334,-0.04508141948743517,-0.11838184492373166,-0.07108995088769317,-0.0996570917684761,-0.10307982998798643,-0.08796841144547292,-0.13491028960669751
