date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2020-12-17,-0.5710124817230704,0.040714163746487314,1.7425673749082502,0.0886157522190192,1.6350729738400909,0.06649722501653443,1.1801858676555388,0.007793000617751198,-0.5041380395341888,0.05409282540918852,1.6639233205055468,0.06820587861385047,-0.9021006682138512,2.304265763365491e-16,-0.9346952013861796,8.085350768911594e-06,-0.5020215789668631,0.052880936102237715,1.3662153375403912,0.2179466448972002
2020-12-18,-0.5609183461410301,0.04202788980759963,1.7592120759199423,0.04923201667155611,1.647653191809754,0.03912201075896984,1.1821068493487432,0.004003974752599739,-0.49111028417162733,0.05445984501918737,1.6758264398012181,0.04263475037147,-0.9021006682138512,2.304265763365491e-16,-0.93468870091101,2.499872358958022e-05,-0.48931911317078,0.05358555768013512,1.3276045954447946,0.19840447152752083
2020-12-19,-0.5507532167558105,0.04354132001105538,1.762692209974425,0.042093869214989386,1.6498697927654848,0.035605180818792485,1.1825743448935493,0.0030859253682140814,-0.4780147315807441,0.0552115340599206,1.677031235614884,0.0409248042210605,-0.9021005441572415,4.641773298812127e-07,-0.9346696810021803,7.300368159973974e-05,-0.4766311282701889,0.05452969972069589,1.2915312145871638,0.1725805398746866
2020-12-20,-0.5404753847080438,0.04490904400186006,1.7577496639541492,0.04894595934071651,1.6461942653625268,0.04021324337705361,1.1825828448125457,0.003075203717881005,-0.4649519076422827,0.05569310758145999,1.6719969886266335,0.04635020296001941,-0.9021002960440221,1.0054886378716968e-06,-0.9346422345514639,0.00011929789237260762,-0.4638047545929459,0.05522979655958992,1.2599245900965825,0.144287640551678
2020-12-21,-0.5301034858710645,0.044981565191162566,1.7474389498848684,0.05912360018883403,1.6378034231991954,0.046049783920866026,1.1821408490247287,0.003038141903352836,-0.45186600020732665,0.05551968422378022,1.6618802150364707,0.05242171019801057,-0.9021000479308027,1.293817248938982e-06,-0.9346100933131251,0.0001577013918285569,-0.4508942707832335,0.054374186997472373,1.2317281225548402,0.10904696124360372
2020-12-22,-0.5196215466391573,0.04413774213090146,1.7334059832797912,0.06920401280356364,1.6273249459539214,0.04909508283399455,1.1814268558290244,0.0035426618226017496,-0.4387834793899002,0.05504476850495796,1.6500341534660368,0.05556040166664562,-0.9020997998175834,1.484697818367266e-06,-0.9345598951993148,0.000225163377498929,-0.43804199391260773,0.05200365912788828,1.2105896086152323,0.0721120264378545
2020-12-23,-0.5090162556742261,0.04373319463876942,1.7154330515272938,0.07767065931917665,1.6152263349191858,0.05127716728325961,1.180602363686366,0.003916040147875052,-0.4257639072717397,0.054437019077563875,1.6364763601384822,0.0572615724905746,-0.902099551704364,1.6131029153549167e-06,-0.9344840563223353,0.0003297647800009957,-0.42546026532583736,0.05084667745650209,1.196252375645029,0.041193856153575514
2020-12-24,-0.4983488451315132,0.04414233338829804,1.6950328079650823,0.08040005731770031,1.6041433301405306,0.04846903573946686,1.179539873811806,0.004654766452118928,-0.41273263986136977,0.05400841360849311,1.6238907426678562,0.053897268570001405,-0.9020993035911447,1.693305431585829e-06,-0.9343724648319224,0.00048143890801070877,-0.41301175962145187,0.05074713728179715,1.1888828258171436,0.02462790115997855
2020-12-25,-0.48772965121345946,0.04482723783663773,1.671567942832769,0.09172440987943313,1.5912104711097288,0.049578519771264595,1.1778058903365243,0.005878375088951601,-0.3998338614269456,0.053465487055171554,1.6093322446207543,0.054842708018384034,-0.9020990554779252,1.7320145551348977e-06,-0.9342495576995479,0.0005976858913392763,-0.400854953196717,0.05099565920611138,1.1873786806855076,0.021863341982485376
2020-12-26,-0.4776293036736409,0.04493237621829142,1.6381123970855984,0.12794351056185882,1.5706766858925472,0.07228942989223654,1.174779919173778,0.010805829765049053,-0.3877070587819805,0.05266804268753669,1.5867395799546529,0.07881934858117269,-0.9020988073647059,1.7320145551379561e-06,-0.9341213538837014,0.0006809168414784143,-0.38946923642998615,0.05075437279121041,1.19069802337658,0.025807964190801565
2020-12-27,-0.4677209352099197,0.04455064037028903,1.5950427767797006,0.17797395840873997,1.5435132487259513,0.10854276358120898,1.1714479509271583,0.015072361467099988,-0.37553356147181843,0.05199499532541598,1.5576467236672793,0.11711443109204163,-0.9020985592514865,1.693305431595214e-06,-0.9339892979344214,0.0007375104207268636,-0.3785371761632261,0.049867018483456524,1.201196586612793,0.041840952386723015
2020-12-28,-0.45786522048355655,0.043038398761047,1.5441589892755314,0.2225026493014499,1.5093755789159147,0.1400129996631909,1.1680139836525807,0.017424777170247263,-0.36348809820011113,0.05081830828750895,1.5212592566610985,0.1498130207125234,-0.9020983111382671,1.6131029153713364e-06,-0.9338496580974434,0.0007771191965196235,-0.3677309967119941,0.04776459195703352,1.214984039854839,0.060241415562504036
2020-12-29,-0.44789147855940775,0.040836108043574376,1.4904553537144232,0.2567278309269958,1.4740610955075628,0.1678321406401395,1.1641805201851685,0.02014028884635691,-0.3514930492501466,0.04949285788402654,1.4837284406222773,0.17850745046700742,-0.9020980630250478,1.484697818392242e-06,-0.9336783585388053,0.0008378032426276092,-0.3567541875177454,0.044778574647529455,1.23711987923603,0.08622764110008739
2020-12-30,-0.43774143535736376,0.03949956490472759,1.438714195156221,0.277101010570966,1.4404574250186795,0.18448863371868426,1.1605255550166824,0.021982964068558323,-0.33951638232381,0.04816068741198262,1.4485106569834627,0.19478571933836453,-0.9020978149118284,1.2938172489758314e-06,-0.9334634817206969,0.0009367164421016701,-0.34571708495383274,0.04267663967979935,1.2662076316189697,0.1211407831591542
2020-12-31,-0.42757186885944537,0.039477455128523874,1.389405658471431,0.28537977985658314,1.4095459171451203,0.1925471994664787,1.156828090253214,0.023045057709486158,-0.327628628164466,0.04749877556014088,1.4169796802061387,0.20142190004691782,-0.9020975667986091,1.0054886379296495e-06,-0.9332057499181363,0.001067343270318543,-0.33480253039547303,0.04182236748561797,1.3063431831683288,0.1703681519731602
2021-01-01,-0.417336337286073,0.04052354039357418,1.344139305660251,0.27980255936411547,1.3799240680094413,0.18909867103022934,1.1530711260567703,0.022594451947524904,-0.3157584255938001,0.047438164173157105,1.3862540951658198,0.19711330869185495,-0.9020970705721705,1.0693916659911033e-06,-0.9329276740358782,0.001175943976941689,-0.323972360013343,0.04215224430545012,1.3552659658030481,0.22054031901947907
2021-01-02,-0.407363482784464,0.041413542928546265,1.3084694633509497,0.2624683789819009,1.3578406772150262,0.1779858024670322,1.1499516557850626,0.021714784116253518,-0.3043274063316518,0.0474612984117802,1.3632115522815007,0.18493199716965655,-0.9020965743457315,1.6131029152025418e-06,-0.9326493573952802,0.0012513952109336611,-0.3134408379907602,0.042687844406883065,1.4068995812220066,0.25789691235831064
2021-01-03,-0.3974412113676201,0.04234576972026535,1.2830187365121368,0.2414603948514233,1.3446075695093114,0.1668852633104776,1.1471466825162244,0.02014960475960968,-0.29250001873790177,0.04827556707573406,1.3494584459714027,0.17310090835402767,-0.9020960781192929,2.320886649552141e-06,-0.9323659848295505,0.00129408483229912,-0.3031967643783431,0.04329740906078973,1.4580829319377855,0.2808098442756437
2021-01-04,-0.3875390548616771,0.04219715675508061,1.2680507902297464,0.2241087172385997,1.3371497148391656,0.15888147279827958,1.144511707627316,0.017876262505276984,-0.2805666295829582,0.04895629337636598,1.3422055312825767,0.16515762759446923,-0.9020954578362447,3.046535641779773e-06,-0.9320765933053302,0.0012939688641999268,-0.29316901117612815,0.04280288131869474,1.5101706186455783,0.29559099734365096
2021-01-05,-0.3775954853038794,0.0415198273691553,1.2585507799239202,0.21144372434954353,1.3316404539182847,0.15226799213511885,1.1425737260961188,0.01569831967863128,-0.2684202381885787,0.049989469173814104,1.3370308345091266,0.15883094946505233,-0.9020944653833673,4.399807454964652e-06,-0.9317689041472991,0.001314763798529699,-0.2830771989790153,0.0415542041939877,1.5605725317062014,0.3024155717656815
2021-01-06,-0.36750312456691864,0.041925611349028176,1.2532533786853544,0.2039310054682504,1.3307135117004338,0.15101384136730367,1.1402617481290764,0.01289952254824784,-0.2561385204988417,0.05122875605178099,1.3366270413766776,0.1582766022059154,-0.9020918601945647,9.952997105557625e-06,-0.9314326851260232,0.0013997537435533893,-0.27292056273567056,0.04182317828548627,1.6101103498231624,0.2984966641630648
2021-01-07,-0.35724866131269845,0.04365759767706097,1.252018890992143,0.20202283603670373,1.3307356777099912,0.15104754938198708,1.1382557672459075,0.00973763685083727,-0.24375036872970823,0.05301435986763571,1.3375114361178564,0.15962480149559558,-0.9020836724583269,3.071701624828309e-05,-0.9310697419290497,0.001572449296905859,-0.26278578894179333,0.04344191934956506,1.6557752389352383,0.2809083218347123
2021-01-08,-0.3465892375728431,0.046334867991208506,1.2608529988868986,0.21506459843772655,1.3378892535216687,0.16183236277252908,1.1371762775333547,0.007308123690859762,-0.23097039872046873,0.055233795024049404,1.3460920401823984,0.17240931245172564,-0.9020620866082458,8.269304175651688e-05,-0.9306450442179645,0.0018036937575170713,-0.2522442519793128,0.04608842024599614,1.6977210938624772,0.25283500508879925
2021-01-09,-0.3351255132044692,0.04881569325083318,1.2891058054925841,0.24583137272673378,1.360528809646795,0.1875014331576836,1.1380092695950095,0.008524637434368699,-0.21733735143352398,0.05718288952347332,1.370916539716438,0.19961527096228698,-0.9020096106623592,0.00020352444491513865,-0.930133071608768,0.0021055796966048964,-0.24104010065093237,0.04828945504135952,1.7296947819697814,0.21591274555663728
2021-01-10,-0.32316749448145954,0.050866059561443695,1.3368653353266566,0.27940619849834886,1.3963128094394064,0.21199618266634596,1.1392162580925098,0.00914854240567625,-0.20355759829730058,0.05917581337870682,1.4095643704531755,0.22492720805780528,-0.9019082564122659,0.00040757829671246245,-0.9295178136718754,0.00247676797638052,-0.22923873253522345,0.04996535007005977,1.7492437744994926,0.18603449704569344
2021-01-11,-0.3110402738608727,0.05136469482800598,1.393130361805857,0.29615740642872307,1.4393390490819244,0.22564468396310725,1.1404912459419814,0.00979065568112282,-0.18955167274235954,0.06037201639052712,1.4557460154491388,0.23865716025800368,-0.9017677002735196,0.0006208912992820909,-0.9288103452909093,0.0028684120097078503,-0.21735839071236573,0.050004005784380065,1.7614514946947557,0.16330088255016478
2021-01-12,-0.2989452962592297,0.050854172391143974,1.4532664247210116,0.29557454944213785,1.484795489408635,0.2230376456261179,1.1422337293362597,0.009348119797584297,-0.1753804560309566,0.061123937660326436,1.504436005827652,0.2351093354834279,-0.9015884384725591,0.0008415310866138434,-0.9280019991656437,0.0033617360460378755,-0.205716913577329,0.04897420509833246,1.7598364147811767,0.16658160564077382
2021-01-13,-0.28662284267989985,0.0514672682461384,1.5109005285848496,0.27963957683142276,1.5279164383647164,0.20938691032529366,1.1443077095714005,0.00889651490231264,-0.16107623997212822,0.06153754642464878,1.549860538700273,0.22013190589524337,-0.9013528549708124,0.0011077095745947248,-0.9270850710292107,0.0039740707080597425,-0.19387632250639694,0.04922665083407448,1.7401541917535432,0.2029409022657096
2021-01-14,-0.2742222959170727,0.05291980428361627,1.5596840837797894,0.24590025284105013,1.5633296612701872,0.1832081894683931,1.145982193613707,0.007431099873732821,-0.14676161752533545,0.061859889556720477,1.5863270087106287,0.19364923587289445,-0.9010387436351498,0.00145077993141336,-0.9259287087240277,0.0049614844284095435,-0.1820479323482367,0.05020853507347546,1.6990370849031706,0.25586546114598413
2021-01-15,-0.2616759160502148,0.05511214026984144,1.5951823701849963,0.20397130167814884,1.5875671851752178,0.15244869211286832,1.1465941877814534,0.006400752891913747,-0.13237703525920602,0.06221801438605707,1.6112217331372682,0.16165175871776988,-0.9006271238042934,0.0018818841415949724,-0.9244104866343996,0.006421854808226776,-0.1701072310006588,0.052038133112780105,1.6378255561785342,0.31109772657709334
2021-01-16,-0.24863198794607547,0.056946486602963906,1.6136615960877911,0.17497155283492985,1.5991237365216886,0.13399293159977724,1.1460416930466824,0.007646784387220494,-0.11760201016085603,0.06182757709703865,1.6227013085494466,0.1430361278578165,-0.900156204914019,0.0022716521883542925,-0.9225229412517983,0.008137666196514287,-0.15792732231786072,0.053601123847799,1.566882219328172,0.35593439603653576
2021-01-17,-0.23530467624424553,0.05843096176020326,1.616800762782886,0.16942459055063175,1.5965343435870392,0.13855712144029197,1.1446817060072458,0.010137397610355382,-0.10319819381023874,0.06149172228456481,1.6192295654215427,0.1492328751196271,-0.8996452157388241,0.0025859912796081714,-0.9203316792237697,0.009824575530763017,-0.14555500264574447,0.05461386198155714,1.4908804739403991,0.3906125256874427
2021-01-18,-0.22186554930240826,0.058156583533614074,1.6068233573272739,0.18519928227128818,1.5860941530855457,0.1549088009748913,1.142718224719059,0.012863725936663888,-0.08893004976954136,0.0603610245708361,1.6073132789585092,0.16782137201870323,-0.8991003591091916,0.00282421944702662,-0.9178291166626156,0.011446902470031519,-0.13306586349129218,0.0538136210291065,1.409579961321006,0.41128137831910594
2021-01-19,-0.2085761009622739,0.056315499585237676,1.588383854785606,0.21127309117057272,1.5703038939136287,0.17737343155787466,1.1398537520172456,0.015839073223741437,-0.07511738199806893,0.05864897019759023,1.5895178522681337,0.19286582011821463,-0.8985349090823551,0.002969778856389485,-0.9151545322678049,0.012762044455522115,-0.12072615707806392,0.05152969654191934,1.3240356494943506,0.42011029845980413
2021-01-20,-0.19557121944988318,0.05448593447676438,1.5609065217130704,0.24676206326865693,1.5464290865286265,0.2056084806638372,1.1367512815835306,0.019388610330959125,-0.0615194897906648,0.056600280375023536,1.5631484050968978,0.2235275817031251,-0.8979109043357587,0.0030874268899676698,-0.9122082520867355,0.01403528659146613,-0.1087810065075204,0.04962008979774325,1.235525463644578,0.41767936210488765
2021-01-21,-0.18242790002129292,0.05373240919149115,1.5246083559050245,0.2851963359079917,1.515829917880648,0.23565549414125717,1.1330963164150447,0.022876369874456536,-0.04818336625008586,0.054520177010118215,1.5295260432368354,0.2557748552486062,-0.8971652000550845,0.00328292936611365,-0.9088390798821282,0.015521605822129102,-0.09678879580372172,0.048606009061523764,1.1472686876398313,0.4085244310513363
2021-01-22,-0.16928487640021586,0.054007970447850405,1.4805643389105154,0.3177246905542811,1.4787542442583788,0.2603569045950005,1.1283533616150094,0.026197546738375595,-0.035250366975439644,0.05272151916282645,1.4888855811725776,0.2821580795227505,-0.8962884919946079,0.0035771290875471727,-0.9049816497647766,0.01726536080571698,-0.08496037129967904,0.04870681381935766,1.0588384400888111,0.3888291820159841
2021-01-23,-0.1561779412957549,0.054896798535356554,1.4241974000549542,0.3436394652232442,1.4327154424078439,0.27632551541591527,1.1222164200995517,0.029537755409243457,-0.02278052549330382,0.051443605418800074,1.4387296461610428,0.2994915882804551,-0.8952610551533928,0.004043027794280616,-0.9005277408610227,0.019409460635939083,-0.07324470753390024,0.049095654494887064,0.9748646167437771,0.3693783299756583
2021-01-24,-0.14305562420060514,0.05590895253491338,1.3565033805149638,0.3531546008767592,1.3807905574739543,0.2792150786198852,1.1157054821482484,0.032528018892541574,-0.010667438000556069,0.050247963829964826,1.382365391738104,0.3025621735638535,-0.894156206987749,0.004532616191943766,-0.8955081702383375,0.021752313386087824,-0.06148288068995427,0.05002720181714648,0.8948262591679584,0.34625887421027973
2021-01-25,-0.12991881253730625,0.05544730658221512,1.2830209830775472,0.35219591599142397,1.324271263286368,0.27141122680031493,1.108863047356083,0.03407131351483017,0.0011190030949150731,0.04857998918895353,1.3210766167216026,0.2938921134003008,-0.8929873456115198,0.004963275823554275,-0.8901114516766413,0.023732544297308165,-0.04971502239018877,0.049515098982964134,0.8170446630875446,0.3109925017942773
2021-01-26,-0.11680448224501415,0.0535901208248041,1.2075904049625659,0.3361055514229203,1.2676230032249933,0.25379503839799294,1.1018336143459948,0.03478618823596166,0.012614644901775001,0.046848923544353036,1.2593840485726522,0.27453312529834534,-0.8917428097033974,0.005350348809029556,-0.8843572069806134,0.02538079279400404,-0.03795995743856921,0.04742850589457947,0.7450795298878171,0.27007061034145974
2021-01-27,-0.10379605104246446,0.0528520507433077,1.1333340657411433,0.3058535465786394,1.212040726714147,0.22484726482702258,1.0949741797158363,0.032701183065757713,0.023761343997993196,0.04512260708276863,1.1991420633614671,0.24334724531838098,-0.8903539959582388,0.005875566943723236,-0.8783173025146291,0.0265741666600029,-0.02644113511928992,0.0466084927378188,0.6795138109719266,0.23542049680830252
2021-01-28,-0.09071987991938123,0.05307788747317297,1.063720049707832,0.27427042931148204,1.1600090419160272,0.19594443997329594,1.0873922519709769,0.03117349131650231,0.034596629988044754,0.04360804879945919,1.1427778089385285,0.21178343453307422,-0.8887480831461729,0.006724575531067691,-0.8718760538965025,0.02792726005491562,-0.01478909103952533,0.04683633091936913,0.6195796636334844,0.2097575935770454
2021-01-29,-0.07768305119555984,0.054151340921632256,0.9989525900817915,0.2490797563929924,1.1128800754136283,0.17370432768629573,1.079215329896364,0.03139361212668321,0.04507269230976905,0.042575132981655175,1.091866956331546,0.18782448315412445,-0.8868275627720059,0.008092622500246026,-0.8650076999838944,0.029738919584559206,-0.003330331318638432,0.04789206980533022,0.567625207423613,0.1973478935243348
2021-01-30,-0.06464296858909271,0.055663812872299066,0.938798044060303,0.23079645839548174,1.0685077544634478,0.15615963727122206,1.0705114128439694,0.033711431323477856,0.055227000015092766,0.042017728647224674,1.0438528805443061,0.16930314240004068,-0.8845511239847205,0.009773610733526143,-0.8575574331644308,0.03215655111503218,0.008025599262251848,0.04907255791906712,0.5200940037447347,0.18847374580792428
2021-01-31,-0.0518306577678258,0.05694124059955909,0.8815627055568745,0.2187766817226556,1.0278774589448971,0.14926849734401945,1.060481508428124,0.03821239773818365,0.06508698773363276,0.041497584834833214,0.9999842679483496,0.16204337510206335,-0.8819672729186944,0.011454045540489366,-0.8494972050915462,0.03482124897778162,0.019200524191700007,0.049944994434990723,0.47523284800379334,0.18141395678755431
2021-02-01,-0.038989949425287156,0.05686320667396047,0.8267258819792583,0.2066571328617123,0.9889297650609239,0.14242560102154408,1.0498991092775076,0.04221930373239904,0.07470405160345264,0.04067926358265893,0.9577461895774458,0.15466125751921964,-0.8792186746750381,0.012767204860848272,-0.8411418072942907,0.036988313562552215,0.03058880884389325,0.0498740393720447,0.43129451738518965,0.1745972647386849
2021-02-02,-0.025990392448134884,0.05534848088034777,0.774550932063561,0.19479488057855732,0.9510863414712605,0.13857602570229133,1.0387132158781411,0.046357701037990626,0.08431810514657959,0.039544459235379525,0.9169126090585387,0.150334356175058,-0.8763256745377357,0.013675878334961067,-0.8326179990384727,0.038041377475988715,0.041956816931819615,0.048311121408254866,0.38854873567247106,0.16950925135542994
2021-02-03,-0.012739399084722668,0.05373816831640061,0.7257373545854046,0.19048331539161595,0.916273615915615,0.1376022070414834,1.0272893247468733,0.050204328245286006,0.09364432647596796,0.03828166315942164,0.8793422915176298,0.14875618923287462,-0.8731845611811109,0.014496750404051257,-0.8238633035349616,0.0384953770855854,0.053508726266218845,0.04686956900928168,0.3469683129681021,0.16628992066821435
2021-02-04,0.0003323349256618672,0.05316635129996755,0.6791261260260575,0.19089272908784147,0.8837359289772607,0.1406270526330873,1.015091940986926,0.05421925394225246,0.10266489151647175,0.03710745444730234,0.8439335839520593,0.15178864416631344,-0.8696638345989224,0.015635897099279313,-0.8147439795260997,0.03906600651415015,0.06489354394588473,0.04628962997832802,0.30580226430216667,0.16659821586978088
2021-02-05,0.013707271637124572,0.054185617299923876,0.6313681279411284,0.19143436552218632,0.8504365373468458,0.1446123671414866,1.0028180579560102,0.057370635158370646,0.11140815616148025,0.036092760821229544,0.8077655697352533,0.15595030578711394,-0.8658296169641196,0.01692072816382999,-0.8053615066520357,0.039758989816348504,0.07669172016156116,0.04740273506354349,0.2646046753550906,0.16847670875390908
2021-02-06,0.026991099634507205,0.055511527077024184,0.5852208151391028,0.19520955198200768,0.8169578025481947,0.14975922324655142,0.9897281827014325,0.062013581786334274,0.11989436658807631,0.03534293474469087,0.7714373549822036,0.16198254734254797,-0.8613228884483429,0.019114714547920783,-0.7952361739210821,0.041842477346370546,0.08841234611533086,0.048431785545252376,0.2227887881380686,0.1752458563193803
2021-02-07,0.04006963721769642,0.05657383688365802,0.5385872230422578,0.19961567377453063,0.78269116686437,0.1523889194486506,0.9761283123070662,0.06612319374241538,0.1280869490570135,0.03452585625768475,0.7342510798227,0.16501442958109666,-0.8561905424500443,0.021681491471360385,-0.7847252667092312,0.044362538137604685,0.09984094988145334,0.049559053373080274,0.17954325610865657,0.1838909411985267
2021-02-08,0.05299642554658993,0.05598216682989117,0.49411595015326687,0.20388679314643376,0.7485071499434408,0.1554250184727657,0.9617719491220132,0.06887896435894976,0.13611870828252579,0.03334237545105265,0.6971547803068399,0.16825172312349507,-0.8508278233276043,0.023541614796782094,-0.7741297329410045,0.04595747215713055,0.11110357600501153,0.04909950456612237,0.1357599079060024,0.18752522880470537
2021-02-09,0.06581908963082052,0.05387554040495935,0.4487684146374708,0.20470312989405828,0.7131725156173095,0.15614390036646034,0.9466930928222593,0.07048541335945663,0.1438712164554472,0.03204956617775327,0.6591477517150757,0.16898073589105708,-0.845264876837171,0.024738530717960137,-0.7635842769074184,0.04651068184339315,0.12226394852017321,0.047074325991381456,0.08845927455822097,0.19089102942190833
2021-02-10,0.07838706344614542,0.052301896297534886,0.4019188459113643,0.20001487628928938,0.676161324931934,0.15285501203069046,0.9291577599325231,0.07068893506069514,0.15139591729084365,0.030664658194141506,0.6190844504868727,0.16576300560265878,-0.8393951383510453,0.025755691951367923,-0.752893523215873,0.046208273917615235,0.133088106593284,0.045414752140896505,0.039969355092258886,0.19794889313236755
2021-02-11,0.0906823027342566,0.05144851018001869,0.35592746517216717,0.19178162703010304,0.6396398015485975,0.14847576805893922,0.9100329421904452,0.07337211178610586,0.15865188591634638,0.029372330177592963,0.5795741702878934,0.16085371932065462,-0.832838746530444,0.027555554137114364,-0.7416111059047178,0.0466106392561337,0.14357356303903238,0.0446284226710222,-0.009122004907177223,0.20849880460342518
2021-02-12,0.10298937432289768,0.051569265566989486,0.3107940681866602,0.18581512717946655,0.6035152512455146,0.1450078150165935,0.88988813416879,0.07787345010858558,0.16565741352676075,0.028354474290218794,0.5405927713113068,0.15680832408241496,-0.8258517542177081,0.029864628367520303,-0.730148962493038,0.04734992105239193,0.1540698459373351,0.04459194050411438,-0.058734323343383896,0.21809006851552695
2021-02-13,0.11583274493305554,0.05329027134788274,0.26704179834572117,0.18058715678973444,0.5678561871431352,0.14358559574420637,0.8688678344904973,0.08365672639168863,0.17238863809282665,0.02762138535798612,0.502315815788612,0.15513564806540714,-0.8186139194402375,0.03219297344029212,-0.7187602503749415,0.04846868709790896,0.16482749767772856,0.04520449457130067,-0.1084559451676814,0.222915475086502
2021-02-14,0.1289148322064037,0.054818306902927216,0.22498057955942494,0.17731478553214705,0.5318364216125052,0.1473595176662899,0.8483235302760075,0.08931145217434353,0.1789130108283034,0.026886951148528702,0.4634573103740749,0.15902497994883538,-0.8108745237899058,0.034723303036003815,-0.7073437306686193,0.050002533795920234,0.1756025619730485,0.04536773360616744,-0.15699154366150242,0.22206137432054163
2021-02-15,0.14178571291529354,0.05453931963902702,0.1843517504557058,0.17106698553358085,0.495240339833385,0.1500487827585911,0.8267932354579262,0.09467903170728875,0.18522599894242345,0.025879361398877594,0.4244627442301256,0.16113004312778784,-0.8027422408567768,0.03662687901199578,-0.6957625322579987,0.05109724879622414,0.1859630137799242,0.04438926032116917,-0.20384136850815368,0.21658482857053693
2021-02-16,0.15434037539252232,0.052584473315580124,0.14528990072598988,0.1610515144794799,0.4589928689318478,0.15325943810071135,0.8040729519803377,0.10061396165181921,0.19117360865418745,0.024830093709689458,0.38573152143342565,0.16362589303411243,-0.7945350277314124,0.03720725413718996,-0.6841744722346988,0.0506496559573908,0.1961010374378637,0.04173096413775081,-0.25025561119629414,0.20910120860122045
2021-02-17,0.16633744070728054,0.050293231742412896,0.10676518436266416,0.15352115987337445,0.4197267905469607,0.15885349952428515,0.7798311830023792,0.10658773821074659,0.19690293075407475,0.023669653903941355,0.34384237299762715,0.1682589462466074,-0.7862801768679378,0.03692965747131629,-0.6727343582110941,0.04902305209208453,0.20568242487939759,0.03898492849810633,-0.2951700591364042,0.19791165810913144
2021-02-18,0.1779257000387314,0.04829669253961181,0.0669092758768551,0.1510495358147426,0.37630559291596677,0.17069671966444194,0.7529544391355126,0.11562221034665825,0.2024171875026977,0.022560343614023155,0.29853853915916195,0.17852656677180526,-0.778031652891556,0.03635829861812141,-0.6616301020712558,0.04695398989582563,0.21483533798553286,0.03650483670782618,-0.33481021075267553,0.18111305837216127
2021-02-19,0.18878508965754173,0.047590035445289086,0.026818805538841084,0.15347936775157045,0.32960181077871287,0.18801038743313223,0.7209692439517619,0.12996308503583673,0.20768820033913027,0.02156714752434079,0.25025014738520396,0.19420290958544906,-0.7694083538973873,0.03590622079764476,-0.6505696639492278,0.04483901804999697,0.22310276187597436,0.03561269433597422,-0.37060571085749855,0.16037218248082416
2021-02-20,0.19939185966003908,0.047247610933353834,-0.014166410532311895,0.1598590500106903,0.2816527019226936,0.20456700117474502,0.6875135627816205,0.14401994170657312,0.2127353417536853,0.020860603879158883,0.20166549434559042,0.2085595558942598,-0.7608104865081992,0.036268069378082,-0.640204535912015,0.043912674847678676,0.2311886883677232,0.03511001913882014,-0.40184527173135753,0.1395774688279547
2021-02-21,0.2097616878444256,0.0466096419251802,-0.054630934011217054,0.16802057427739284,0.23308899007440345,0.21652116065517096,0.653471387200722,0.15363566314502033,0.21765019315066794,0.020167749686458243,0.1529491696323523,0.21794740915939223,-0.7511644648239827,0.039067807474602194,-0.6293311670198698,0.04498568193992903,0.239008017217527,0.034688080467394244,-0.42859197393653364,0.1188199802329835
2021-02-22,0.2201054849676464,0.044682117803289734,-0.09570233650085545,0.17454686713266976,0.18534945076328974,0.22347996954729868,0.6186387191531509,0.15926069238501028,0.2224036979572001,0.01937274720753419,0.10576901444473537,0.22189676158644336,-0.7410513700043913,0.04129375620059608,-0.6184586407819133,0.04525974101208736,0.24678563945248658,0.033204725501816315,-0.45240271100588086,0.09188134560042834
2021-02-23,0.23040875646155232,0.04150278585354847,-0.13618176900475926,0.17869819195237188,0.13873433266426502,0.22522381058212262,0.5837380517536079,0.16013290723841475,0.22701310067403563,0.01852315091168845,0.05974976451290936,0.22095567021588414,-0.730815831311064,0.04216534651988494,-0.6076828993964829,0.04414721500949439,0.25457375174361824,0.0307226572882753,-0.4730273358820772,0.0677073857614252
2021-02-24,0.24045171734380094,0.0384670607817395,-0.1748824322863911,0.17850501847041003,0.09483152809834401,0.22007760712455202,0.5502143712314945,0.15722628185430557,0.23151421813356574,0.017773038896851636,0.015839455886971984,0.2153218520033387,-0.7204330374220687,0.042462548020951486,-0.5969781817212397,0.042182151039493805,0.26225271111874837,0.028546248192343304,-0.4938504470102788,0.05441881274542255
2021-02-25,0.2505213009022418,0.036219001031506326,-0.21182434120122862,0.17300272667813993,0.054068236522449346,0.20792704578142687,0.5193936649502616,0.15168443326256362,0.23591704150628004,0.017218899637963456,-0.025964105960970468,0.2037108159559586,-0.7101259180649669,0.04349610210201659,-0.5868124015892303,0.0412152629330938,0.2696783006168618,0.026993397435504017,-0.5153821268682426,0.0604256896216228
