date,actuals.cases(t-14),actuals.deaths(t-14),metrics.caseDensity(t-14),metrics.testPositivityRatio(t-14),cdcTransmissionLevel(t-14),riskLevels.caseDensity(t-14),riskLevels.overall(t-14),metrics.vaccinationsCompletedRatio(t-14),metrics.vaccinationsInitiatedRatio(t-14),actuals.cases(t-13),actuals.deaths(t-13),metrics.caseDensity(t-13),metrics.testPositivityRatio(t-13),cdcTransmissionLevel(t-13),riskLevels.caseDensity(t-13),riskLevels.overall(t-13),metrics.vaccinationsCompletedRatio(t-13),metrics.vaccinationsInitiatedRatio(t-13),actuals.cases(t-12),actuals.deaths(t-12),metrics.caseDensity(t-12),metrics.testPositivityRatio(t-12),cdcTransmissionLevel(t-12),riskLevels.caseDensity(t-12),riskLevels.overall(t-12),metrics.vaccinationsCompletedRatio(t-12),metrics.vaccinationsInitiatedRatio(t-12),actuals.cases(t-11),actuals.deaths(t-11),metrics.caseDensity(t-11),metrics.testPositivityRatio(t-11),cdcTransmissionLevel(t-11),riskLevels.caseDensity(t-11),riskLevels.overall(t-11),metrics.vaccinationsCompletedRatio(t-11),metrics.vaccinationsInitiatedRatio(t-11),actuals.cases(t-10),actuals.deaths(t-10),metrics.caseDensity(t-10),metrics.testPositivityRatio(t-10),cdcTransmissionLevel(t-10),riskLevels.caseDensity(t-10),riskLevels.overall(t-10),metrics.vaccinationsCompletedRatio(t-10),metrics.vaccinationsInitiatedRatio(t-10),actuals.cases(t-9),actuals.deaths(t-9),metrics.caseDensity(t-9),metrics.testPositivityRatio(t-9),cdcTransmissionLevel(t-9),riskLevels.caseDensity(t-9),riskLevels.overall(t-9),metrics.vaccinationsCompletedRatio(t-9),metrics.vaccinationsInitiatedRatio(t-9),actuals.cases(t-8),actuals.deaths(t-8),metrics.caseDensity(t-8),metrics.testPositivityRatio(t-8),cdcTransmissionLevel(t-8),riskLevels.caseDensity(t-8),riskLevels.overall(t-8),metrics.vaccinationsCompletedRatio(t-8),metrics.vaccinationsInitiatedRatio(t-8),actuals.cases(t-7),actuals.deaths(t-7),metrics.caseDensity(t-7),metrics.testPositivityRatio(t-7),cdcTransmissionLevel(t-7),riskLevels.caseDensity(t-7),riskLevels.overall(t-7),metrics.vaccinationsCompletedRatio(t-7),metrics.vaccinationsInitiatedRatio(t-7),actuals.cases(t-6),actuals.deaths(t-6),metrics.caseDensity(t-6),metrics.testPositivityRatio(t-6),cdcTransmissionLevel(t-6),riskLevels.caseDensity(t-6),riskLevels.overall(t-6),metrics.vaccinationsCompletedRatio(t-6),metrics.vaccinationsInitiatedRatio(t-6),actuals.cases(t-5),actuals.deaths(t-5),metrics.caseDensity(t-5),metrics.testPositivityRatio(t-5),cdcTransmissionLevel(t-5),riskLevels.caseDensity(t-5),riskLevels.overall(t-5),metrics.vaccinationsCompletedRatio(t-5),metrics.vaccinationsInitiatedRatio(t-5),actuals.cases(t-4),actuals.deaths(t-4),metrics.caseDensity(t-4),metrics.testPositivityRatio(t-4),cdcTransmissionLevel(t-4),riskLevels.caseDensity(t-4),riskLevels.overall(t-4),metrics.vaccinationsCompletedRatio(t-4),metrics.vaccinationsInitiatedRatio(t-4),actuals.cases(t-3),actuals.deaths(t-3),metrics.caseDensity(t-3),metrics.testPositivityRatio(t-3),cdcTransmissionLevel(t-3),riskLevels.caseDensity(t-3),riskLevels.overall(t-3),metrics.vaccinationsCompletedRatio(t-3),metrics.vaccinationsInitiatedRatio(t-3),actuals.cases(t-2),actuals.deaths(t-2),metrics.caseDensity(t-2),metrics.testPositivityRatio(t-2),cdcTransmissionLevel(t-2),riskLevels.caseDensity(t-2),riskLevels.overall(t-2),metrics.vaccinationsCompletedRatio(t-2),metrics.vaccinationsInitiatedRatio(t-2),actuals.cases(t-1),actuals.deaths(t-1),metrics.caseDensity(t-1),metrics.testPositivityRatio(t-1),cdcTransmissionLevel(t-1),riskLevels.caseDensity(t-1),riskLevels.overall(t-1),metrics.vaccinationsCompletedRatio(t-1),metrics.vaccinationsInitiatedRatio(t-1)
2021-10-22,0.4866179324338333,0.6963441168315365,0.2709102582992896,0.2039867113578827,1.035172907353479,0.7136233343957874,0.6706305748287105,0.9609115970524893,0.9301567759961943,0.48794106224388006,0.698072822071957,0.2542103996448284,0.19845798668029901,1.0276755740561863,0.6993200606261565,0.6560296539204881,0.9645803951242062,0.9332961692054687,0.48888287141933295,0.6997183831725575,0.2431525656597719,0.18895549114070131,1.025982627827765,0.6913737974208064,0.6472368341470276,0.966659816293083,0.9349705122504144,0.49334740914527775,0.7034356190903354,0.22886893635465466,0.15954574736966592,1.0115925848861862,0.6666268634384297,0.6225524043242865,0.9681413834573955,0.936058503018708,0.49768760142041035,0.7101806874332184,0.20004429098365345,0.15354349766182612,1.00143490751566,0.6308308396657566,0.5881878059436074,0.9700884926744422,0.9374853489270497,0.502482007891276,0.7178299482966419,0.20490079619632362,0.13492244579635354,0.9851100688844583,0.5998025738162931,0.5522098461366061,0.9751098129204172,0.9410682437166817,0.5058436802504155,0.7235357148917771,0.17802926212761197,0.10061107806347806,0.961650671147768,0.5583306477540844,0.5076004026987765,0.9784617157000982,0.9436096572670466,0.5104321573349099,0.7353733617986242,0.15118444640776899,0.06469996360676486,0.9245267788531071,0.5304052084895673,0.478479228953647,0.9817221435501191,0.9461676813634916,0.5116523427563842,0.736696739357423,0.13614379721804337,0.04461994272915096,0.9154574240579946,0.5153451477479984,0.4650076610438504,0.9848322911585567,0.9486708906578708,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134
2021-10-23,0.48794106224388006,0.698072822071957,0.2542103996448284,0.19845798668029901,1.0276755740561863,0.6993200606261565,0.6560296539204881,0.9645803951242062,0.9332961692054687,0.48888287141933295,0.6997183831725575,0.2431525656597719,0.18895549114070131,1.025982627827765,0.6913737974208064,0.6472368341470276,0.966659816293083,0.9349705122504144,0.49334740914527775,0.7034356190903354,0.22886893635465466,0.15954574736966592,1.0115925848861862,0.6666268634384297,0.6225524043242865,0.9681413834573955,0.936058503018708,0.49768760142041035,0.7101806874332184,0.20004429098365345,0.15354349766182612,1.00143490751566,0.6308308396657566,0.5881878059436074,0.9700884926744422,0.9374853489270497,0.502482007891276,0.7178299482966419,0.20490079619632362,0.13492244579635354,0.9851100688844583,0.5998025738162931,0.5522098461366061,0.9751098129204172,0.9410682437166817,0.5058436802504155,0.7235357148917771,0.17802926212761197,0.10061107806347806,0.961650671147768,0.5583306477540844,0.5076004026987765,0.9784617157000982,0.9436096572670466,0.5104321573349099,0.7353733617986242,0.15118444640776899,0.06469996360676486,0.9245267788531071,0.5304052084895673,0.478479228953647,0.9817221435501191,0.9461676813634916,0.5116523427563842,0.736696739357423,0.13614379721804337,0.04461994272915096,0.9154574240579946,0.5153451477479984,0.4650076610438504,0.9848322911585567,0.9486708906578708,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134,0.5313377870142446,0.77605856088379,0.011579292346431609,-0.104111709679505,0.8109784568183004,0.3567225984297679,0.2943140221388814,1.0068957174963504,0.967352771834963
2021-10-24,0.48888287141933295,0.6997183831725575,0.2431525656597719,0.18895549114070131,1.025982627827765,0.6913737974208064,0.6472368341470276,0.966659816293083,0.9349705122504144,0.49334740914527775,0.7034356190903354,0.22886893635465466,0.15954574736966592,1.0115925848861862,0.6666268634384297,0.6225524043242865,0.9681413834573955,0.936058503018708,0.49768760142041035,0.7101806874332184,0.20004429098365345,0.15354349766182612,1.00143490751566,0.6308308396657566,0.5881878059436074,0.9700884926744422,0.9374853489270497,0.502482007891276,0.7178299482966419,0.20490079619632362,0.13492244579635354,0.9851100688844583,0.5998025738162931,0.5522098461366061,0.9751098129204172,0.9410682437166817,0.5058436802504155,0.7235357148917771,0.17802926212761197,0.10061107806347806,0.961650671147768,0.5583306477540844,0.5076004026987765,0.9784617157000982,0.9436096572670466,0.5104321573349099,0.7353733617986242,0.15118444640776899,0.06469996360676486,0.9245267788531071,0.5304052084895673,0.478479228953647,0.9817221435501191,0.9461676813634916,0.5116523427563842,0.736696739357423,0.13614379721804337,0.04461994272915096,0.9154574240579946,0.5153451477479984,0.4650076610438504,0.9848322911585567,0.9486708906578708,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134,0.5313377870142446,0.77605856088379,0.011579292346431609,-0.104111709679505,0.8109784568183004,0.3567225984297679,0.2943140221388814,1.0068957174963504,0.967352771834963,0.5324545407364313,0.7776175135054116,0.0015251776672030827,-0.1246716545742682,0.794532693456496,0.34817090564686665,0.2842305132243631,1.0098261822072407,0.9699008296037599
2021-10-25,0.49334740914527775,0.7034356190903354,0.22886893635465466,0.15954574736966592,1.0115925848861862,0.6666268634384297,0.6225524043242865,0.9681413834573955,0.936058503018708,0.49768760142041035,0.7101806874332184,0.20004429098365345,0.15354349766182612,1.00143490751566,0.6308308396657566,0.5881878059436074,0.9700884926744422,0.9374853489270497,0.502482007891276,0.7178299482966419,0.20490079619632362,0.13492244579635354,0.9851100688844583,0.5998025738162931,0.5522098461366061,0.9751098129204172,0.9410682437166817,0.5058436802504155,0.7235357148917771,0.17802926212761197,0.10061107806347806,0.961650671147768,0.5583306477540844,0.5076004026987765,0.9784617157000982,0.9436096572670466,0.5104321573349099,0.7353733617986242,0.15118444640776899,0.06469996360676486,0.9245267788531071,0.5304052084895673,0.478479228953647,0.9817221435501191,0.9461676813634916,0.5116523427563842,0.736696739357423,0.13614379721804337,0.04461994272915096,0.9154574240579946,0.5153451477479984,0.4650076610438504,0.9848322911585567,0.9486708906578708,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134,0.5313377870142446,0.77605856088379,0.011579292346431609,-0.104111709679505,0.8109784568183004,0.3567225984297679,0.2943140221388814,1.0068957174963504,0.967352771834963,0.5324545407364313,0.7776175135054116,0.0015251776672030827,-0.1246716545742682,0.794532693456496,0.34817090564686665,0.2842305132243631,1.0098261822072407,0.9699008296037599,0.5332146236243647,0.7781094496660123,-0.007777260797190795,-0.13638819957965848,0.7755475107520613,0.32773765740453736,0.2647088399658555,1.0117585900963064,0.9717080570173525
2021-10-26,0.49768760142041035,0.7101806874332184,0.20004429098365345,0.15354349766182612,1.00143490751566,0.6308308396657566,0.5881878059436074,0.9700884926744422,0.9374853489270497,0.502482007891276,0.7178299482966419,0.20490079619632362,0.13492244579635354,0.9851100688844583,0.5998025738162931,0.5522098461366061,0.9751098129204172,0.9410682437166817,0.5058436802504155,0.7235357148917771,0.17802926212761197,0.10061107806347806,0.961650671147768,0.5583306477540844,0.5076004026987765,0.9784617157000982,0.9436096572670466,0.5104321573349099,0.7353733617986242,0.15118444640776899,0.06469996360676486,0.9245267788531071,0.5304052084895673,0.478479228953647,0.9817221435501191,0.9461676813634916,0.5116523427563842,0.736696739357423,0.13614379721804337,0.04461994272915096,0.9154574240579946,0.5153451477479984,0.4650076610438504,0.9848322911585567,0.9486708906578708,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134,0.5313377870142446,0.77605856088379,0.011579292346431609,-0.104111709679505,0.8109784568183004,0.3567225984297679,0.2943140221388814,1.0068957174963504,0.967352771834963,0.5324545407364313,0.7776175135054116,0.0015251776672030827,-0.1246716545742682,0.794532693456496,0.34817090564686665,0.2842305132243631,1.0098261822072407,0.9699008296037599,0.5332146236243647,0.7781094496660123,-0.007777260797190795,-0.13638819957965848,0.7755475107520613,0.32773765740453736,0.2647088399658555,1.0117585900963064,0.9717080570173525,0.5371633023491117,0.7857587105294358,-0.019252791636225272,-0.15541878660643346,0.7554740054722126,0.31101266532470506,0.2475265407755159,1.0131127457514502,0.9731016818335328
2021-10-27,0.502482007891276,0.7178299482966419,0.20490079619632362,0.13492244579635354,0.9851100688844583,0.5998025738162931,0.5522098461366061,0.9751098129204172,0.9410682437166817,0.5058436802504155,0.7235357148917771,0.17802926212761197,0.10061107806347806,0.961650671147768,0.5583306477540844,0.5076004026987765,0.9784617157000982,0.9436096572670466,0.5104321573349099,0.7353733617986242,0.15118444640776899,0.06469996360676486,0.9245267788531071,0.5304052084895673,0.478479228953647,0.9817221435501191,0.9461676813634916,0.5116523427563842,0.736696739357423,0.13614379721804337,0.04461994272915096,0.9154574240579946,0.5153451477479984,0.4650076610438504,0.9848322911585567,0.9486708906578708,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134,0.5313377870142446,0.77605856088379,0.011579292346431609,-0.104111709679505,0.8109784568183004,0.3567225984297679,0.2943140221388814,1.0068957174963504,0.967352771834963,0.5324545407364313,0.7776175135054116,0.0015251776672030827,-0.1246716545742682,0.794532693456496,0.34817090564686665,0.2842305132243631,1.0098261822072407,0.9699008296037599,0.5332146236243647,0.7781094496660123,-0.007777260797190795,-0.13638819957965848,0.7755475107520613,0.32773765740453736,0.2647088399658555,1.0117585900963064,0.9717080570173525,0.5371633023491117,0.7857587105294358,-0.019252791636225272,-0.15541878660643346,0.7554740054722126,0.31101266532470506,0.2475265407755159,1.0131127457514502,0.9731016818335328,0.5403985175776734,0.7917624102922587,-0.021841799641586123,-0.17084674401112662,0.7383026937267995,0.3093477339864408,0.24671986006235477,1.0159354007238135,0.9759620178686488
2021-10-28,0.5058436802504155,0.7235357148917771,0.17802926212761197,0.10061107806347806,0.961650671147768,0.5583306477540844,0.5076004026987765,0.9784617157000982,0.9436096572670466,0.5104321573349099,0.7353733617986242,0.15118444640776899,0.06469996360676486,0.9245267788531071,0.5304052084895673,0.478479228953647,0.9817221435501191,0.9461676813634916,0.5116523427563842,0.736696739357423,0.13614379721804337,0.04461994272915096,0.9154574240579946,0.5153451477479984,0.4650076610438504,0.9848322911585567,0.9486708906578708,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134,0.5313377870142446,0.77605856088379,0.011579292346431609,-0.104111709679505,0.8109784568183004,0.3567225984297679,0.2943140221388814,1.0068957174963504,0.967352771834963,0.5324545407364313,0.7776175135054116,0.0015251776672030827,-0.1246716545742682,0.794532693456496,0.34817090564686665,0.2842305132243631,1.0098261822072407,0.9699008296037599,0.5332146236243647,0.7781094496660123,-0.007777260797190795,-0.13638819957965848,0.7755475107520613,0.32773765740453736,0.2647088399658555,1.0117585900963064,0.9717080570173525,0.5371633023491117,0.7857587105294358,-0.019252791636225272,-0.15541878660643346,0.7554740054722126,0.31101266532470506,0.2475265407755159,1.0131127457514502,0.9731016818335328,0.5403985175776734,0.7917624102922587,-0.021841799641586123,-0.17084674401112662,0.7383026937267995,0.3093477339864408,0.24671986006235477,1.0159354007238135,0.9759620178686488,0.5447647809760658,0.7987846257678745,-0.03671056078692416,-0.17809039717666322,0.709643532574244,0.28452512130687047,0.22614950187673666,1.0200256368643212,0.9803189641056468
2021-10-29,0.5104321573349099,0.7353733617986242,0.15118444640776899,0.06469996360676486,0.9245267788531071,0.5304052084895673,0.478479228953647,0.9817221435501191,0.9461676813634916,0.5116523427563842,0.736696739357423,0.13614379721804337,0.04461994272915096,0.9154574240579946,0.5153451477479984,0.4650076610438504,0.9848322911585567,0.9486708906578708,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134,0.5313377870142446,0.77605856088379,0.011579292346431609,-0.104111709679505,0.8109784568183004,0.3567225984297679,0.2943140221388814,1.0068957174963504,0.967352771834963,0.5324545407364313,0.7776175135054116,0.0015251776672030827,-0.1246716545742682,0.794532693456496,0.34817090564686665,0.2842305132243631,1.0098261822072407,0.9699008296037599,0.5332146236243647,0.7781094496660123,-0.007777260797190795,-0.13638819957965848,0.7755475107520613,0.32773765740453736,0.2647088399658555,1.0117585900963064,0.9717080570173525,0.5371633023491117,0.7857587105294358,-0.019252791636225272,-0.15541878660643346,0.7554740054722126,0.31101266532470506,0.2475265407755159,1.0131127457514502,0.9731016818335328,0.5403985175776734,0.7917624102922587,-0.021841799641586123,-0.17084674401112662,0.7383026937267995,0.3093477339864408,0.24671986006235477,1.0159354007238135,0.9759620178686488,0.5447647809760658,0.7987846257678745,-0.03671056078692416,-0.17809039717666322,0.709643532574244,0.28452512130687047,0.22614950187673666,1.0200256368643212,0.9803189641056468,0.5480453973195877,0.8029868691679346,-0.048072093337452874,-0.18375989956594496,0.7014206508933425,0.26447026655051037,0.20606315211901585,1.0230296082151176,0.9839400631512647
2021-10-30,0.5116523427563842,0.736696739357423,0.13614379721804337,0.04461994272915096,0.9154574240579946,0.5153451477479984,0.4650076610438504,0.9848322911585567,0.9486708906578708,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134,0.5313377870142446,0.77605856088379,0.011579292346431609,-0.104111709679505,0.8109784568183004,0.3567225984297679,0.2943140221388814,1.0068957174963504,0.967352771834963,0.5324545407364313,0.7776175135054116,0.0015251776672030827,-0.1246716545742682,0.794532693456496,0.34817090564686665,0.2842305132243631,1.0098261822072407,0.9699008296037599,0.5332146236243647,0.7781094496660123,-0.007777260797190795,-0.13638819957965848,0.7755475107520613,0.32773765740453736,0.2647088399658555,1.0117585900963064,0.9717080570173525,0.5371633023491117,0.7857587105294358,-0.019252791636225272,-0.15541878660643346,0.7554740054722126,0.31101266532470506,0.2475265407755159,1.0131127457514502,0.9731016818335328,0.5403985175776734,0.7917624102922587,-0.021841799641586123,-0.17084674401112662,0.7383026937267995,0.3093477339864408,0.24671986006235477,1.0159354007238135,0.9759620178686488,0.5447647809760658,0.7987846257678745,-0.03671056078692416,-0.17809039717666322,0.709643532574244,0.28452512130687047,0.22614950187673666,1.0200256368643212,0.9803189641056468,0.5480453973195877,0.8029868691679346,-0.048072093337452874,-0.18375989956594496,0.7014206508933425,0.26447026655051037,0.20606315211901585,1.0230296082151176,0.9839400631512647,0.5518934463816592,0.8092296083327395,-0.0545281370357191,-0.16869668441428776,0.6768729305812382,0.25849164947219916,0.20033571905556952,1.0274073369916987,0.9759819505239464
2021-10-31,0.5126044666753073,0.7373411064410266,0.11607742660614699,0.02944794480027316,0.8939328220109278,0.49120364334317246,0.43830652943820536,0.9870587256072434,0.9504482190885181,0.5171076643846529,0.7468645747895553,0.10185792133831423,0.008651237390380269,0.8788172306857409,0.46342956147304354,0.41031470869150166,0.9881858274191242,0.9514382076349346,0.520301904903917,0.7537724670729188,0.09298386706744587,-0.030811314793252092,0.8805101769141617,0.4377744831243408,0.3832909048005925,0.990685053175904,0.9534763216390503,0.5242217510780185,0.7644980611096757,0.048724031555093666,-0.061257694441335574,0.8571717039080728,0.41264915565599497,0.35658977319494756,0.9930568674235143,0.9556041325920029,0.5273655143290397,0.7693827793240902,0.033610352211794085,-0.08400609285430967,0.8293590158697279,0.3925186222024407,0.3334380367272134,1.0012700093222653,0.9610324590512134,0.5313377870142446,0.77605856088379,0.011579292346431609,-0.104111709679505,0.8109784568183004,0.3567225984297679,0.2943140221388814,1.0068957174963504,0.967352771834963,0.5324545407364313,0.7776175135054116,0.0015251776672030827,-0.1246716545742682,0.794532693456496,0.34817090564686665,0.2842305132243631,1.0098261822072407,0.9699008296037599,0.5332146236243647,0.7781094496660123,-0.007777260797190795,-0.13638819957965848,0.7755475107520613,0.32773765740453736,0.2647088399658555,1.0117585900963064,0.9717080570173525,0.5371633023491117,0.7857587105294358,-0.019252791636225272,-0.15541878660643346,0.7554740054722126,0.31101266532470506,0.2475265407755159,1.0131127457514502,0.9731016818335328,0.5403985175776734,0.7917624102922587,-0.021841799641586123,-0.17084674401112662,0.7383026937267995,0.3093477339864408,0.24671986006235477,1.0159354007238135,0.9759620178686488,0.5447647809760658,0.7987846257678745,-0.03671056078692416,-0.17809039717666322,0.709643532574244,0.28452512130687047,0.22614950187673666,1.0200256368643212,0.9803189641056468,0.5480453973195877,0.8029868691679346,-0.048072093337452874,-0.18375989956594496,0.7014206508933425,0.26447026655051037,0.20606315211901585,1.0230296082151176,0.9839400631512647,0.5518934463816592,0.8092296083327395,-0.0545281370357191,-0.16869668441428776,0.6768729305812382,0.25849164947219916,0.20033571905556952,1.0274073369916987,0.9759819505239464,0.5529252049932809,0.8102446597063732,-0.05543032661584655,-0.16558037779625104,0.6566785005707874,0.24835070404822823,0.1888808529286763,1.0309340222262662,0.9797841045218452
