date,actuals.deaths(14day_mean),actuals.deaths(14day_stddev),metrics.caseDensity(14day_mean),metrics.caseDensity(14day_stddev),riskLevels.caseDensity(14day_mean),riskLevels.caseDensity(14day_stddev),cdcTransmissionLevel(14day_mean),cdcTransmissionLevel(14day_stddev),actuals.cases(14day_mean),actuals.cases(14day_stddev),riskLevels.overall(14day_mean),riskLevels.overall(14day_stddev),metrics.vaccinationsCompletedRatio(14day_mean),metrics.vaccinationsCompletedRatio(14day_stddev),metrics.vaccinationsInitiatedRatio(14day_mean),metrics.vaccinationsInitiatedRatio(14day_stddev),metrics.deathDensity(14day_mean),metrics.deathDensity(14day_stddev),metrics.testPositivityRatio(14day_mean),metrics.testPositivityRatio(14day_stddev)
2021-12-20,1.5098927994150082,0.023126359358412056,0.5858994821263707,0.08869887117427658,0.720072189864967,0.06319390288683802,0.7561164090022027,0.0354991316397255,1.5604992286195611,0.03129092000432348,0.7384777405460522,0.05165843452026826,1.56309074689768,0.014264511321964605,1.5671123416148929,0.014743296659827912,1.5849951454925317,0.027416102956841777,0.35307244496470874,0.03766403493333203
2021-12-21,1.5153185008229844,0.022157253074646176,0.5710152714638358,0.07691042211405878,0.7125115655141461,0.05367789857473609,0.7645313288087171,0.04583024522302359,1.5683557747210344,0.03202669620385588,0.7320675245684239,0.04360791386729929,1.5667236206550024,0.012000305708011945,1.570951112960924,0.012728985274793098,1.5914419216811417,0.026131179729084197,0.3547103643922168,0.04119077738513196
2021-12-22,1.5208341277149882,0.02179820799874873,0.558287967828847,0.06272485914571839,0.7079232015357827,0.04598588645769254,0.7760827187249321,0.0586444224026738,1.5764554566051474,0.03275350171947075,0.7283434107327392,0.03645460517375752,1.5695044736171706,0.011335459712601246,1.5739896035860668,0.012370554530848078,1.5979526984514902,0.025634503459332988,0.36692352256698657,0.06846695832469343
2021-12-23,1.526322540315773,0.022544136507742948,0.5491636445296655,0.04771439681427549,0.7060693171000804,0.04234313716566597,0.7902095840970803,0.07446940334220634,1.584874323947535,0.034524613731270255,0.7276938304761907,0.03507506375041644,1.5722266478029694,0.010707569405596138,1.5770265292820018,0.012119088094355199,1.6043900181088095,0.026337535206238428,0.3896608024816521,0.11104353221383562
2021-12-24,1.5324111463609356,0.02415414526499124,0.547112734542863,0.04358965912701456,0.7106717867208893,0.051235787783558834,0.8082039126126265,0.09141065234465547,1.5937238972416612,0.036786486188009074,0.7332394024636837,0.04624586901277648,1.574845979059359,0.010161316824824088,1.5800121734515984,0.011919624303114636,1.6117039400854538,0.028378189472871622,0.425193648176287,0.16466518035491184
2021-12-25,1.5382024658552849,0.025691625649092813,0.5490957369842947,0.04742945352949407,0.7185185541041774,0.06274739526364857,0.827626227519581,0.10521156408538074,1.6029850116059507,0.039990585889762544,0.7417958667213942,0.058606456427959336,1.5773091230441847,0.009789015084322658,1.582888392955839,0.011932302440149978,1.6184614620246278,0.030254102407100414,0.4720489110024451,0.22264714086992335
2021-12-26,1.5439003101754485,0.026035928058685803,0.5566994418502224,0.061897300102741665,0.7297929926017368,0.0757722280668947,0.8495050190165179,0.11759607616763619,1.612289239384716,0.04152223925563314,0.7537692109096652,0.07213496047909673,1.5794847038078152,0.009495487564334208,1.5855127792368395,0.011899539046915346,1.6251498768659363,0.030619195408732824,0.5287964023497856,0.2774271154998221
2021-12-27,1.549564728246615,0.025161671670802136,0.5699184369603382,0.08230200368624344,0.7437817597241778,0.08873288339240039,0.8732027931787015,0.12596448834595578,1.6222322489723235,0.042472421292029036,0.7684813259093295,0.08623152356475015,1.58155260343426,0.0090281119146233,1.588045436590446,0.011583625544507927,1.6318116002693765,0.029505415982845874,0.5966384594873064,0.3317578108892937
2021-12-28,1.5553578225860443,0.02430221635046728,0.5874828001579068,0.10238691806079174,0.7614722504426897,0.10125056516729417,0.8981670552713605,0.12936278736006507,1.6336580261138514,0.04656001105548712,0.787455214078646,0.1015490129687839,1.5836015223994262,0.008452021281178425,1.5905842332817124,0.011013881138532567,1.6385418828189398,0.02856916748595533,0.6858055532615248,0.40745900403912816
2021-12-29,1.5612124448882287,0.02429576896281852,0.6166523075677907,0.13601883449149024,0.7880855675539084,0.12210327700434255,0.9264972852866251,0.13163515529068598,1.6460078091931958,0.0508878740418463,0.8158567940794896,0.1270508859995134,1.5856748805166965,0.007998410807671363,1.5932237873381088,0.010497707987244113,1.6454035652613357,0.028378165023071472,0.8041169544055553,0.515683144175647
2021-12-30,1.5671223831953907,0.025088988447443006,0.6651869024685748,0.20166800120181017,0.8271662574952253,0.15885540705079754,0.9561535026653406,0.1296287526915126,1.6597185021479448,0.05679924337170244,0.8572433956276206,0.16961418557962704,1.5876785188193365,0.007756343745429844,1.5958060409096768,0.010118011439282074,1.6520493800699134,0.028995904040998943,0.9557691517049492,0.6514586809702788
2021-12-31,1.573102427883192,0.025595270818311866,0.7430732829273429,0.31472915984325167,0.8836774913157004,0.22191104833504843,0.9856652214211159,0.12631668255655215,1.6749451151768748,0.06399793582810233,0.9154686097044545,0.2368095826702725,1.5896532519319255,0.007589479575155322,1.5983143816709815,0.009872333879954055,1.6586801230343546,0.029298266826138578,1.1313566158044006,0.7918183109827414
2022-01-01,1.578834585874892,0.026241333745701142,0.8496248168612798,0.44571960242936615,0.9555558150347256,0.29046680380043993,1.0146244454421198,0.12078214636745895,1.6922639009322187,0.07378521799846154,0.9884169114204215,0.30570394302963544,1.591564840230197,0.007657034438471871,1.600816823852966,0.009901962865229184,1.6649456260617093,0.02954626166778422,1.3235000085129116,0.9091538785421934
2022-01-02,1.584498116523519,0.025896538271893425,0.9802868992499038,0.5812968196632224,1.038398253117508,0.36057130617975763,1.0410761933591626,0.11569114912496402,1.7097731158019833,0.07981592627572173,1.0734921742772217,0.3756920222536383,1.593353488428294,0.007631776542749542,1.6031651806975948,0.009845136203533214,1.6711481984484358,0.028598250468734803,1.524181029047411,0.9927112239369924
2022-01-03,1.5901616471721456,0.02429789598420632,1.134011098862658,0.7180600971935849,1.1297866954305227,0.42591318492235414,1.0660744551278074,0.10753231813427398,1.728091762537588,0.083760730279854,1.168216776282817,0.4416067930691173,1.5950650974717913,0.007448832782709811,1.605408446526981,0.009594058531982154,1.677349366550929,0.026162429440037684,1.734031026828662,1.0455687691680902
